Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
FOXF,Fox Factory Cp,NASDAQ,2.27 B,2.27,B,2270,Y
FPAC,Far Point Acquisition Corporation Class A,NYSE,613.53 M,613.53,M,613.53,Y
FPH,Five Point Holdings Llc Class A,NYSE,1.32 B,1.32,B,1320,Y
FR,First Industrial Realty Trust,NYSE,4.00 B,4.00,B,4000,Y
FRAC,Keane Group Inc,NYSE,1.48 B,1.48,B,1480,Y
FRC,First Republic Bank,NYSE,14.87 B,14.87,B,14870,Y
FRGI,Fiesta Restaurant Gp,NASDAQ,801.89 M,801.89,M,801.89,Y
FRME,First Merchants Corp,NASDAQ,2.23 B,2.23,B,2230,Y
FRO,Frontline Ltd,NYSE,1.13 B,1.13,B,1130,Y
FRPH,Frp Holdings Inc,NASDAQ,559.26 M,559.26,M,559.26,Y
FRPT,Freshpet Inc CS,NASDAQ,1.27 B,1.27,B,1270,Y
FRT,Federal Realty Investment Trust,NYSE,9.12 B,9.12,B,9120,Y
FSAC,Federal Street Acquisition Corp,NASDAQ,579.60 M,579.60,M,579.6,Y
FSB,Franklin Financial Network Inc,NYSE,572.12 M,572.12,M,572.12,Y
FSCT,Forescout Technologies Inc,NASDAQ,1.26 B,1.26,B,1260,Y
FSIC,FS Investment Corp,NYSE,1.64 B,1.64,B,1640,Y
FSLR,First Solar Inc,NASDAQ,4.86 B,4.86,B,4860,Y
FSM,Fortuna Silver Mines,NYSE,674.36 M,674.36,M,674.36,Y
FSS,Federal Signal Corp,NYSE,1.56 B,1.56,B,1560,Y
FSV,Firstsrvce Sub Vt Sh,NASDAQ,2.72 B,2.72,B,2720,Y
FTAI,Fortress Transportation & Infra,NYSE,1.50 B,1.50,B,1500,Y
FTCH,Farfetch Limited Class A,NYSE,6.24 B,6.24,B,6240,Y
FTDR,Frontdoor Inc,NASDAQ,3.00 B,3.00,B,3000,Y
FTI,Technipfmc Plc,NYSE,14.41 B,14.41,B,14410,Y
FTNT,Fortinet Inc,NASDAQ,13.46 B,13.46,B,13460,Y
FTR,Frontier Commun Cp,NASDAQ,713.16 M,713.16,M,713.16,Y
FTS,Fortis Inc,NYSE,13.80 B,13.80,B,13800,Y
FTSI,Fts International Inc,NYSE,1.33 B,1.33,B,1330,Y
FTV,Fortive Corp,NYSE,28.70 B,28.70,B,28700,Y
FUL,H. B. Fuller Company,NYSE,2.47 B,2.47,B,2470,Y
FULT,Fulton Financial Cor,NASDAQ,2.99 B,2.99,B,2990,Y
FUN,Cedar Fair LP,NYSE,3.10 B,3.10,B,3100,Y
FWONA,Liberty Media F1 Series A,NASDAQ,7.33 B,7.33,B,7330,Y
FWONK,Liberty Media F1 Series K,NASDAQ,7.71 B,7.71,B,7710,Y
FWRD,Foward Air Corp,NASDAQ,1.90 B,1.90,B,1900,Y
G,Genpact Ltd,NYSE,5.61 B,5.61,B,5610,Y
GABC,German Amer Bncp Inc,NASDAQ,798.37 M,798.37,M,798.37,Y
GATX,GATX Corp,NYSE,3.34 B,3.34,B,3340,Y
GBCI,Glacier Bancorp Inc,NASDAQ,3.70 B,3.70,B,3700,Y
GBDC,Golub Capital Bdc I,NASDAQ,1.11 B,1.11,B,1110,Y
GBL,Gamco Investors,NYSE,683.48 M,683.48,M,683.48,Y
GBLI,Global Indemnity Plc,NASDAQ,537.33 M,537.33,M,537.33,Y
GBNK,Guaranty Bancorp,NASDAQ,872.53 M,872.53,M,872.53,Y
GBT,Global Blood Ther,NASDAQ,1.70 B,1.70,B,1700,Y
GBX,Greenbrier Companies,NYSE,2.07 B,2.07,B,2070,Y
GCI,Gannett Co. Inc,NYSE,1.11 B,1.11,B,1110,Y
GCO,Genesco Inc,NYSE,881.61 M,881.61,M,881.61,Y
GCP,Gcp Applied Technologies Inc C,NYSE,1.84 B,1.84,B,1840,Y
GD,General Dynamics Corp,NYSE,60.64 B,60.64,B,60640,Y
GDDY,Godaddy Inc,NYSE,13.04 B,13.04,B,13040,Y
GDEN,Golden Entmt,NASDAQ,612.69 M,612.69,M,612.69,Y
GDI,Gardner Denver Holdings Inc,NYSE,5.43 B,5.43,B,5430,Y
GDOT,Green Dot Corp,NYSE,4.27 B,4.27,B,4270,Y
GDS,Gds Holdings Ltd,NASDAQ,2.79 B,2.79,B,2790,Y
GE,General Electric Company,NYSE,117.65 B,117.65,B,117650,Y
GEF,Greif Bros. Corp,NYSE,2.36 B,2.36,B,2360,Y
GEF.B,Greif Bros. Corp Cl B,NYSE,2.57 B,2.57,B,2570,Y
GEL,Genesis Energy LP,NYSE,3.06 B,3.06,B,3060,Y
GEO,Geo Group Inc,NYSE,3.01 B,3.01,B,3010,Y
GES,Guess Inc,NYSE,1.73 B,1.73,B,1730,Y
GFF,Griffon Corp,NYSE,716.62 M,716.62,M,716.62,Y
GFI,Gold Fields Ltd,NYSE,2.06 B,2.06,B,2060,Y
GG,Goldcorp Inc,NYSE,8.64 B,8.64,B,8640,Y
GGAL,Grupo Fin Galicia,NASDAQ,3.14 B,3.14,B,3140,Y
GGB,Gerdau S.A.,NYSE,7.39 B,7.39,B,7390,Y
GGG,Graco Inc,NYSE,7.14 B,7.14,B,7140,Y
GH,Guardant Health Inc.,NASDAQ,2.58 B,2.58,B,2580,Y
GHC,Graham Holdings Company,NYSE,3.09 B,3.09,B,3090,Y
GHDX,Genomic Health Inc,NASDAQ,2.24 B,2.24,B,2240,Y
GHG,Greentree Hospitality Group Ltd. ADR,NYSE,1.13 B,1.13,B,1130,Y
GHL,Greenhill & Co. Inc,NYSE,630.26 M,630.26,M,630.26,Y
GIB,CGI Group,NYSE,17.24 B,17.24,B,17240,Y
GIII,G-III Apparel Gp I,NASDAQ,1.80 B,1.80,B,1800,Y
GIL,Gildan Activewear,NYSE,6.10 B,6.10,B,6100,Y
GILD,Gilead Sciences Inc,NASDAQ,96.94 B,96.94,B,96940,Y
GIS,General Mills,NYSE,25.81 B,25.81,B,25810,Y
GKOS,Glaukos Corp,NYSE,2.11 B,2.11,B,2110,Y
GLIBA,Gci Liberty Inc. Cl A,NASDAQ,5.21 B,5.21,B,5210,Y
GLNG,Golar Lng Ltd,NASDAQ,2.60 B,2.60,B,2600,Y
GLOB,Globant S.A.,NYSE,1.94 B,1.94,B,1940,Y
GLOG,Gaslog Ltd,NYSE,1.62 B,1.62,B,1620,Y
GLOP,Gaslog Partners LP,NYSE,1.03 B,1.03,B,1030,Y
GLP,Global Partners LP,NYSE,617.36 M,617.36,M,617.36,Y
GLPG,Galapagos Nv,NASDAQ,4.97 B,4.97,B,4970,Y
GLPI,Gaming & Leisure,NASDAQ,7.38 B,7.38,B,7380,Y
GLT,Glatfelter,NYSE,816.92 M,816.92,M,816.92,Y
GLUU,Glu Mobile Inc,NASDAQ,819.63 M,819.63,M,819.63,Y
GLW,Corning Inc,NYSE,27.74 B,27.74,B,27740,Y
GLYC,Glycomimetics Inc,NASDAQ,562.33 M,562.33,M,562.33,Y
GM,General Motors Company,NYSE,46.07 B,46.07,B,46070,Y
GME,Gamestop Corp,NYSE,1.50 B,1.50,B,1500,Y
GMED,Globus Medical Inc,NYSE,5.00 B,5.00,B,5000,Y
GMLP,Golar Lng Partners,NASDAQ,1.00 B,1.00,B,1000,Y
GMS,Gms Inc,NYSE,857.74 M,857.74,M,857.74,Y
GNBC,Green Bancorp,NASDAQ,857.72 M,857.72,M,857.72,Y
GNK,Genco Shipping & Trading Ltd,NYSE,577.92 M,577.92,M,577.92,Y
GNL,Global Net Lease Inc,NYSE,1.44 B,1.44,B,1440,Y
GNRC,Generac Holdings Inc,NYSE,3.54 B,3.54,B,3540,Y
GNTX,Gentex Corp,NASDAQ,5.25 B,5.25,B,5250,Y
GNW,Genworth Financial Inc,NYSE,2.12 B,2.12,B,2120,Y
GOGL,Golden Ocean Gp,NASDAQ,1.29 B,1.29,B,1290,Y
GOL,Gol Linhas Aereas Inteligentes S.A.,NYSE,1.38 B,1.38,B,1380,Y
GOLD,Randgold Res Ltd,NASDAQ,6.74 B,6.74,B,6740,Y
GOLF,Acushnet Holdings Corp,NYSE,1.89 B,1.89,B,1890,Y
GOOD,Gladstone Comml,NASDAQ,536.58 M,536.58,M,536.58,Y
GOOG,Alphabet Class C,NASDAQ,752.47 B,752.47,B,752470,Y
GOOGL,Alphabet Class A,NASDAQ,760.08 B,760.08,B,760080,Y
GOOS,Canada Goose Holdings Inc Subordinate Voting Sh,NYSE,5.80 B,5.80,B,5800,Y
GOV,Government Properties Income Trust,NASDAQ,1.05 B,1.05,B,1050,Y
GPC,Genuine Parts Company,NYSE,14.39 B,14.39,B,14390,Y
GPI,Group 1 Automotive,NYSE,1.17 B,1.17,B,1170,Y
GPK,Graphic Packaging Holding Company,NYSE,4.08 B,4.08,B,4080,Y
GPMT,Granite Point Mortgage Trust Inc,NYSE,808.72 M,808.72,M,808.72,Y
GPN,Global Payments Inc,NYSE,18.61 B,18.61,B,18610,Y
GPOR,Gulfport Energy Corp,NASDAQ,1.91 B,1.91,B,1910,Y
GPRE,Green Plains Inc,NASDAQ,667.02 M,667.02,M,667.02,Y
GPRK,Geopark Hldgs Lmtd,NYSE,1.16 B,1.16,B,1160,Y
GPRO,Gopro Inc Cl A,NASDAQ,867.96 M,867.96,M,867.96,Y
GPS,Gap Inc,NYSE,10.59 B,10.59,B,10590,Y
GPT,Gramercy Property Trust,NYSE,4.42 B,4.42,B,4420,Y
GRA,W.R. Grace & Company,NYSE,4.77 B,4.77,B,4770,Y
GRBK,Green Brick Partners,NASDAQ,512.27 M,512.27,M,512.27,Y
GRC,Gorman-Rupp Company,NYSE,918.80 M,918.80,M,918.8,Y
GRFS,Grifols S.A.,NASDAQ,12.77 B,12.77,B,12770,Y
GRMN,Garmin Ltd,NASDAQ,12.80 B,12.80,B,12800,Y
GRP.U,Granite Real Estate Investment,NYSE,1.90 B,1.90,B,1900,Y
GRPN,Groupon Cl A,NASDAQ,1.88 B,1.88,B,1880,Y
GRUB,Grubhub Inc,NYSE,11.62 B,11.62,B,11620,Y
GS,Goldman Sachs Group,NYSE,84.16 B,84.16,B,84160,Y
GSAH,GS Acquisition Holdings Corp. Class A,NYSE,838.35 M,838.35,M,838.35,Y
GSBC,Great Southern Bncp,NASDAQ,767.65 M,767.65,M,767.65,Y
GSBD,Goldman Sachs Bdc Inc,NYSE,856.98 M,856.98,M,856.98,Y
GSH,Guangshen Railway,NYSE,2.95 B,2.95,B,2950,Y
GSHT,Gores Holdings II Inc Class A,NASDAQ,514.00 M,514.00,M,514,Y
GSK,Glaxosmithkline Plc,NYSE,97.88 B,97.88,B,97880,Y
GSKY,Greensky Inc. Class A,NASDAQ,2.85 B,2.85,B,2850,Y
GSM,Ferroglobe Plc Os,NASDAQ,1.13 B,1.13,B,1130,Y
GT,Goodyear Tire Rubber,NASDAQ,4.93 B,4.93,B,4930,Y
GTES,Gates Industrial Corporation Plc Ordinary Shares,NYSE,5.15 B,5.15,B,5150,Y
GTHX,G1 Therapeutics Inc,NASDAQ,1.42 B,1.42,B,1420,Y
GTLS,Chart Industries In,NASDAQ,2.06 B,2.06,B,2060,Y
GTN,Gray Television,NYSE,1.56 B,1.56,B,1560,Y
GTN.A,Gray Television,NYSE,1.43 B,1.43,B,1430,Y
GTT,Global Telcom & Technology Inc,NYSE,2.23 B,2.23,B,2230,Y
GTX,Garrett Motion Inc.,NYSE,1.20 B,1.20,B,1200,Y
GTY,Getty Realty Corp,NYSE,1.16 B,1.16,B,1160,Y
GTYH,Gty Technology Holdings Inc,NASDAQ,700.35 M,700.35,M,700.35,Y
GVA,Granite Construction Inc,NYSE,2.04 B,2.04,B,2040,Y
GWB,Great Western Bancorp Inc,NYSE,2.49 B,2.49,B,2490,Y
GWPH,Gw Pharma ADR,NASDAQ,3.87 B,3.87,B,3870,Y
GWR,Genesee & Wyoming,NYSE,5.31 B,5.31,B,5310,Y
GWRE,Guidewire Software Inc,NYSE,7.58 B,7.58,B,7580,Y
GWW,W.W. Grainger,NYSE,18.83 B,18.83,B,18830,Y
GZT,Gazit-Globe Ltd,NYSE,1.71 B,1.71,B,1710,Y
H,Hyatt Hotels Corp,NYSE,8.30 B,8.30,B,8300,Y
HA,Hawaiian Hldgs Inc,NASDAQ,1.73 B,1.73,B,1730,Y
HAE,Haemonetics Corp,NYSE,5.58 B,5.58,B,5580,Y
HAFC,Hanmi Financial Cp,NASDAQ,792.67 M,792.67,M,792.67,Y
HAIN,Hain Celestial Grp,NASDAQ,2.67 B,2.67,B,2670,Y
HAL,Halliburton Company,NYSE,37.08 B,37.08,B,37080,Y
HALO,Halozyme Therapeutic,NASDAQ,2.47 B,2.47,B,2470,Y
HAS,Hasbro Inc,NASDAQ,12.49 B,12.49,B,12490,Y
HASI,Hannon Armstrong Sustainable In,NYSE,1.14 B,1.14,B,1140,Y
HBAN,Huntington Bcshs,NASDAQ,16.73 B,16.73,B,16730,Y
HBI,Hanesbrands Inc,NYSE,6.27 B,6.27,B,6270,Y
HBM,Hudbay Minerals Inc,NYSE,1.25 B,1.25,B,1250,Y
HBNC,Horizon Bancorp,NASDAQ,736.18 M,736.18,M,736.18,Y
HCA,Hca Holdings Inc,NYSE,48.30 B,48.30,B,48300,Y
HCC,Warrior Met Coal Inc,NYSE,1.44 B,1.44,B,1440,Y
HCKT,Hackett Grp Inc,NASDAQ,583.34 M,583.34,M,583.34,Y
HCLP,Hi-Crush Partners LP,NYSE,997.06 M,997.06,M,997.06,Y
HCM,Hutchison China Ads,NASDAQ,3.86 B,3.86,B,3860,Y
HCP,HCP Inc,NYSE,12.17 B,12.17,B,12170,Y
HCSG,Healthcare Svcs Gp,NASDAQ,3.02 B,3.02,B,3020,Y
HD,Home Depot,NYSE,223.97 B,223.97,B,223970,Y
HDB,Hdfc Bank Ltd,NYSE,75.66 B,75.66,B,75660,Y
HDP,Hortonworks,NASDAQ,1.62 B,1.62,B,1620,Y
HDS,HD Supply Hlds Cmm,NASDAQ,7.26 B,7.26,B,7260,Y
HE,Hawaiian Electric Industries,NYSE,3.93 B,3.93,B,3930,Y
HEES,H&E Equip Services,NASDAQ,1.19 B,1.19,B,1190,Y
HEI,Heico Corp,NYSE,11.61 B,11.61,B,11610,Y
HEI.A,Heico Cp Cl A,NYSE,9.30 B,9.30,B,9300,Y
HELE,Helen of Troy Ltd,NASDAQ,3.15 B,3.15,B,3150,Y
HEP,Holly Energy Partners LP,NYSE,3.40 B,3.40,B,3400,Y
HES,Hess Corp,NYSE,21.75 B,21.75,B,21750,Y
HESM,Hess Midstream Partners LP,NYSE,622.10 M,622.10,M,622.1,Y
HF,HFF Inc,NYSE,1.54 B,1.54,B,1540,Y
HFC,Hollyfrontier Corp,NYSE,12.09 B,12.09,B,12090,Y
HFWA,Heritage Financial,NASDAQ,1.28 B,1.28,B,1280,Y
HGV,Hilton Grand Vacations Inc,NYSE,2.94 B,2.94,B,2940,Y
HHC,Howard Hughes Corp,NYSE,5.12 B,5.12,B,5120,Y
HI,Hillenbrand Inc,NYSE,3.24 B,3.24,B,3240,Y
HIFR,Infrareit Inc,NYSE,922.77 M,922.77,M,922.77,Y
HIG,Hartford Financial Services Group,NYSE,18.15 B,18.15,B,18150,Y
HII,Huntington Ingalls Industries,NYSE,11.21 B,11.21,B,11210,Y
HIIQ,Health Insurance Inn,NASDAQ,839.65 M,839.65,M,839.65,Y
HIMX,Himax Technologies,NASDAQ,994.76 M,994.76,M,994.76,Y
HIW,Highwoods Properties,NYSE,4.84 B,4.84,B,4840,Y
HK,Halcon Resources,NYSE,740.62 M,740.62,M,740.62,Y
HL,Hecla Mining Company,NYSE,1.35 B,1.35,B,1350,Y
HLF,Herbalife Ltd,NYSE,8.19 B,8.19,B,8190,Y
HLG,Hailiang Edu Grp Ads,NASDAQ,1.55 B,1.55,B,1550,Y
HLI,Houlihan Lokey,NYSE,2.90 B,2.90,B,2900,Y
HLNE,Hamilton Lane Incorporated Class A,NASDAQ,1.84 B,1.84,B,1840,Y
HLT,Hilton Inc,NYSE,22.43 B,22.43,B,22430,Y
HLX,Helix Energy Solutions Group,NYSE,1.60 B,1.60,B,1600,Y
HMC,Honda Motor Company,NYSE,51.23 B,51.23,B,51230,Y
HMHC,Houghton Mifflin Har,NASDAQ,742.56 M,742.56,M,742.56,Y
HMI,Huami Corporation ADR,NYSE,582.45 M,582.45,M,582.45,Y
HMLP,Hoegh Lng Partners LP,NYSE,597.83 M,597.83,M,597.83,Y
HMN,Horace Mann Educators Corp,NYSE,1.80 B,1.80,B,1800,Y
HMST,Homestreet Inc,NASDAQ,710.84 M,710.84,M,710.84,Y
HMSY,Hms Hldgs Cp,NASDAQ,2.58 B,2.58,B,2580,Y
HMTV,Hemisphere Media A,NASDAQ,512.89 M,512.89,M,512.89,Y
HMY,Harmony Gold Mining Co. Ltd,NYSE,764.93 M,764.93,M,764.93,Y
HNGR,Hanger Inc,NYSE,742.75 M,742.75,M,742.75,Y
HNI,Hon Industries Inc,NYSE,1.83 B,1.83,B,1830,Y
HNP,Huaneng Power Intl,NYSE,9.25 B,9.25,B,9250,Y
HOG,Harley-Davidson Inc,NYSE,7.08 B,7.08,B,7080,Y
HOLI,Hollysys Automation,NASDAQ,1.15 B,1.15,B,1150,Y
HOLX,Hologic Inc,NASDAQ,11.04 B,11.04,B,11040,Y
HOMB,Home Bancshares Inc,NASDAQ,3.79 B,3.79,B,3790,Y
HOME,At Home Group Inc,NYSE,1.73 B,1.73,B,1730,Y
HON,Honeywell International Inc,NYSE,119.52 B,119.52,B,119520,Y
HONE,Harborone Bancorp Inc,NASDAQ,612.00 M,612.00,M,612,Y
HOPE,Hope Bancorp Inc,NASDAQ,2.10 B,2.10,B,2100,Y
HP,Helmerich & Payne,NYSE,7.95 B,7.95,B,7950,Y
HPE,Hewlett Packard Enterprise Comp,NYSE,23.09 B,23.09,B,23090,Y
HPP,Hudson Pacific Properties,NYSE,5.13 B,5.13,B,5130,Y
HPQ,Hewlett-Packard Company,NYSE,39.51 B,39.51,B,39510,Y
HPR,Highpoint Resources Corp,NYSE,964.34 M,964.34,M,964.34,Y
HPT,Hospitality Properites Trust,NASDAQ,4.51 B,4.51,B,4510,Y
HQCL,Hanwha Q Cells Ads,NASDAQ,678.02 M,678.02,M,678.02,Y
HQY,Healthequity,NASDAQ,5.26 B,5.26,B,5260,Y
HR,Healthcare Realty Trust Inc,NYSE,3.59 B,3.59,B,3590,Y
HRB,H&R Block,NYSE,5.50 B,5.50,B,5500,Y
HRC,Hill-Rom Holdings Inc,NYSE,5.88 B,5.88,B,5880,Y
HRI,Herc Holdings Inc,NYSE,1.31 B,1.31,B,1310,Y
HRL,Hormel Foods Corp,NYSE,21.71 B,21.71,B,21710,Y
HRS,Harris Corp,NYSE,19.51 B,19.51,B,19510,Y
HRTX,Heron Therapeutics,NASDAQ,2.28 B,2.28,B,2280,Y
HSBC,HSBC Holdings Plc,NYSE,174.43 B,174.43,B,174430,Y
HSC,Harsco Corp,NYSE,2.15 B,2.15,B,2150,Y
HSIC,Henry Schein Inc,NASDAQ,13.22 B,13.22,B,13220,Y
HSII,Heidrick & Struggl,NASDAQ,583.17 M,583.17,M,583.17,Y
HSKA,Heska Corp,NASDAQ,724.74 M,724.74,M,724.74,Y
HST,Host Marriott Financial Trust,NYSE,14.94 B,14.94,B,14940,Y
HSTM,Healthstream Inc,NASDAQ,901.81 M,901.81,M,901.81,Y
HSY,Hershey Foods Corp,NYSE,21.95 B,21.95,B,21950,Y
HT,Hersha Hospitality Trust,NYSE,843.52 M,843.52,M,843.52,Y
HTA,Healthcare Trust of America I,NYSE,5.56 B,5.56,B,5560,Y
HTBI,Hometrust Bancshares,NASDAQ,543.28 M,543.28,M,543.28,Y
HTBK,Heritage Commerce,NASDAQ,666.92 M,666.92,M,666.92,Y
HTGC,Hercules Technology Growth Capital,NYSE,1.26 B,1.26,B,1260,Y
HTH,Hilltop Holdings Inc,NYSE,1.92 B,1.92,B,1920,Y
HTHT,Huazhu Group Ltd,NASDAQ,7.62 B,7.62,B,7620,Y
HTLD,Heartland Express,NASDAQ,1.48 B,1.48,B,1480,Y
HTLF,Heartland Finl USA,NASDAQ,1.98 B,1.98,B,1980,Y
HTZ,Hertz Global Holdings Inc,NYSE,1.34 B,1.34,B,1340,Y
HUBB,Hubbell Inc B,NYSE,6.90 B,6.90,B,6900,Y
HUBG,Hub Group Inc A,NASDAQ,1.49 B,1.49,B,1490,Y
HUBS,Hubspot Inc,NYSE,5.26 B,5.26,B,5260,Y
HUD,Hudson Ltd. Class A Common Shares,NYSE,1.99 B,1.99,B,1990,Y
HUM,Humana Inc,NYSE,46.17 B,46.17,B,46170,Y
HUN,Huntsman Corp,NYSE,5.75 B,5.75,B,5750,Y
HURN,Huron Consulting,NASDAQ,1.13 B,1.13,B,1130,Y
HUYA,Huya Inc,NYSE,4.34 B,4.34,B,4340,Y
HWC,Hancock Whitney Corp,NASDAQ,4.01 B,4.01,B,4010,Y
HXL,Hexcel Corp,NYSE,5.69 B,5.69,B,5690,Y
HY,Hyster-Yale Materials Handling,NYSE,1.03 B,1.03,B,1030,Y
HZNP,Horizon Pharma Ord,NASDAQ,3.02 B,3.02,B,3020,Y
HZO,Marinemax Inc,NYSE,544.03 M,544.03,M,544.03,Y
I,Intelsat S.A.,NYSE,4.42 B,4.42,B,4420,Y
IAC,Iac/Interactive,NASDAQ,15.95 B,15.95,B,15950,Y
IAG,Iamgold Corp,NYSE,1.72 B,1.72,B,1720,Y
IART,Integra Lifesciences,NASDAQ,5.12 B,5.12,B,5120,Y
IBA,Industrias Bachoco S.A. De C.V.,NYSE,2.54 B,2.54,B,2540,Y
IBCP,Independent Bk Cp,NASDAQ,597.25 M,597.25,M,597.25,Y
IBKC,Iberiabank Corp,NASDAQ,4.52 B,4.52,B,4520,Y
IBKR,Interactive Brokers,NASDAQ,22.20 B,22.20,B,22200,Y
IBM,International Business Machines,NYSE,134.40 B,134.40,B,134400,Y
IBN,Icici Bank Ltd,NYSE,26.27 B,26.27,B,26270,Y
IBOC,Intl Bancshares,NASDAQ,2.83 B,2.83,B,2830,Y
IBP,Installed Building Products I,NYSE,1.18 B,1.18,B,1180,Y
IBTX,Independent Bank Grp,NASDAQ,2.02 B,2.02,B,2020,Y
ICE,Intercontinental Exchange,NYSE,43.60 B,43.60,B,43600,Y
ICFI,Icf International,NASDAQ,1.38 B,1.38,B,1380,Y
ICL,Israel Chemicals Ltd,NYSE,8.22 B,8.22,B,8220,Y
ICLR,Icon Plc,NASDAQ,7.59 B,7.59,B,7590,Y
ICPT,Intercept Pharmaceut,NASDAQ,3.02 B,3.02,B,3020,Y
ICUI,I C U Medical Inc,NASDAQ,5.33 B,5.33,B,5330,Y
IDA,Idacorp Inc,NYSE,5.07 B,5.07,B,5070,Y
IDCC,Interdigital Inc,NASDAQ,2.54 B,2.54,B,2540,Y
IDTI,Integrated Devices,NASDAQ,6.04 B,6.04,B,6040,Y
IDXX,Idexx Laboratories,NASDAQ,18.81 B,18.81,B,18810,Y
IEP,Icahn Enterprises,NASDAQ,11.96 B,11.96,B,11960,Y
IEX,Idex Corp,NYSE,11.00 B,11.00,B,11000,Y
IFF,International Flavors & Fragrances,NYSE,12.61 B,12.61,B,12610,Y
IFRX,Fireman B.V.,NASDAQ,766.91 M,766.91,M,766.91,Y
IGT,International Game Technology,NYSE,3.61 B,3.61,B,3610,Y
IHC,Independence Holding Company,NYSE,547.77 M,547.77,M,547.77,Y
IHG,Intercontinental Hotels Group,NYSE,11.24 B,11.24,B,11240,Y
IIIN,Insteel Industries,NASDAQ,645.28 M,645.28,M,645.28,Y
IIIV,I3 Verticals Inc. Class A,NASDAQ,522.78 M,522.78,M,522.78,Y
IIJI,Internet Init Jap,NASDAQ,911.86 M,911.86,M,911.86,Y
IIVI,I I V I Inc,NASDAQ,2.37 B,2.37,B,2370,Y
ILMN,Illumina Inc,NASDAQ,44.80 B,44.80,B,44800,Y
ILPT,Industrial Logistics Properties Trust,NASDAQ,1.45 B,1.45,B,1450,Y
IMAX,Imax Corp,NYSE,1.52 B,1.52,B,1520,Y
IMGN,Immunogen Inc,NASDAQ,1.14 B,1.14,B,1140,Y
IMKTA,Ingles Markets Inc,NASDAQ,647.07 M,647.07,M,647.07,Y
IMMU,Immunomedics Inc,NASDAQ,3.69 B,3.69,B,3690,Y
IMOS,Chipmos Tech New,NASDAQ,634.65 M,634.65,M,634.65,Y
IMPV,Imperva Inc,NASDAQ,1.91 B,1.91,B,1910,Y
IMRN,Immuron Ltd,NASDAQ,1.15 B,1.15,B,1150,Y
INCY,Incyte Corp,NASDAQ,13.57 B,13.57,B,13570,Y
INDB,Independent Bk Corp,NASDAQ,2.29 B,2.29,B,2290,Y
INFN,Infinera Corp,NASDAQ,891.93 M,891.93,M,891.93,Y
INFO,IHS Markit Ltd,NASDAQ,20.16 B,20.16,B,20160,Y
INFY,Infosys Ltd,NYSE,43.55 B,43.55,B,43550,Y
ING,VOYA Group N.V.,NYSE,48.38 B,48.38,B,48380,Y
INGN,Inogen Inc,NASDAQ,4.19 B,4.19,B,4190,Y
INGR,Ingredion Inc,NYSE,7.41 B,7.41,B,7410,Y
INN,Summit Hotel Properties,NYSE,1.37 B,1.37,B,1370,Y
INOV,Inovalon Hldgs Cm A,NASDAQ,1.56 B,1.56,B,1560,Y
INSM,Insmed Inc,NASDAQ,1.21 B,1.21,B,1210,Y
INSP,Inspire Medical Systems Inc,NYSE,878.07 M,878.07,M,878.07,Y
INST,Instructure Inc,NYSE,1.07 B,1.07,B,1070,Y
INSW,International Seaways Inc,NYSE,639.31 M,639.31,M,639.31,Y
INSY,Insys Theraptcs,NASDAQ,639.25 M,639.25,M,639.25,Y
INT,World Fuel Services Corp,NYSE,1.90 B,1.90,B,1900,Y
INTC,Intel Corp,NASDAQ,209.59 B,209.59,B,209590,Y
INTL,Intl Fcstone Inc,NASDAQ,868.95 M,868.95,M,868.95,Y
INTU,Intuit Inc,NASDAQ,52.88 B,52.88,B,52880,Y
INVA,Innoviva Inc,NASDAQ,1.51 B,1.51,B,1510,Y
INVH,Invitation Homes Inc,NYSE,11.65 B,11.65,B,11650,Y
INXN,Interxion Holding N.V.,NYSE,4.47 B,4.47,B,4470,Y
IONS,Ionis Pharmaceutical,NASDAQ,6.05 B,6.05,B,6050,Y
IOSP,Innospec Inc,NASDAQ,1.70 B,1.70,B,1700,Y
IOVA,Iovance Biotherapeutics Inc,NASDAQ,999.89 M,999.89,M,999.89,Y
IP,International Paper Company,NYSE,18.25 B,18.25,B,18250,Y
IPAR,Inter Parfums Inc,NASDAQ,1.79 B,1.79,B,1790,Y
IPG,Interpublic Group of Companies,NYSE,8.87 B,8.87,B,8870,Y
IPGP,Ipg Photonics Corp,NASDAQ,7.08 B,7.08,B,7080,Y
IPHI,Inphi Corp,NYSE,1.49 B,1.49,B,1490,Y
IPHS,Innophos Hldngs Inc,NASDAQ,813.36 M,813.36,M,813.36,Y
IPOA,Social Capital Hedosophia Holdings Corp,NYSE,856.46 M,856.46,M,856.46,Y
IQ,Iqiyi Inc. ADR,NASDAQ,17.41 B,17.41,B,17410,Y
IQV,Iqvia Holdings Inc,NYSE,25.81 B,25.81,B,25810,Y
IR,Ingersoll-Rand Plc [Ireland],NYSE,25.10 B,25.10,B,25100,Y
IRBT,Irobot Corp,NASDAQ,2.43 B,2.43,B,2430,Y
IRCP,Irsa Propiedades Ads,NASDAQ,735.30 M,735.30,M,735.3,Y
IRDM,Iridium Comm Inc,NASDAQ,2.17 B,2.17,B,2170,Y
IRET,Investors Real Estate Trust,NYSE,672.83 M,672.83,M,672.83,Y
IRM,Iron Mountain Inc,NYSE,9.60 B,9.60,B,9600,Y
