,Symbol,Description,Exchange,mcap
5431,OPHC,Optimumbank Hldgs,NASDAQ,7.20 M
5432,OPHT,Ophthotech Corp,NASDAQ,83.26 M
5433,OPK,Opko Health Inc,NASDAQ,1.95 B
5434,OPNT,Opiant Pharmaceuticals Inc,NASDAQ,49.21 M
5435,OPOF,Old Point Finl Cp,NASDAQ,144.55 M
5436,OPRA,Opera Limited American Depositary Shares,NASDAQ,894.26 M
5437,OPRX,Optimizerx Corp,NASDAQ,170.49 M
5438,OPTN,Optinose Inc,NASDAQ,429.93 M
5439,OPTT,Ocean Power Tech Inc,NASDAQ,12.96 M
5440,ORBC,Orbcomm Inc,NASDAQ,759.85 M
5441,ORBK,Orbotech Ltd,NASDAQ,2.71 B
5442,ORG,Organics ETF,NASDAQ,0
5443,ORGS,Orgenesis Inc,NASDAQ,88.26 M
5444,ORIG,Ocean Rig Udw Inc,NASDAQ,3.06 B
5445,ORIT,Oritani Financial,NASDAQ,727.76 M
5446,ORLY,O'Reilly Automotive,NASDAQ,27.11 B
5447,ORMP,Oramed Pharma,NASDAQ,74.31 M
5448,ORPN,Bioblast Pharma Ltd,NASDAQ,4.74 M
5449,ORRF,Orrstown Finl Svcs,NASDAQ,199.52 M
5450,OSBC,Old Second Bancorp,NASDAQ,446.50 M
5451,OSBCP,Old Second Bncp,NASDAQ,0
5452,OSIR,Osiris Therapeutics,NASDAQ,342.15 M
5453,OSIS,O S I Systems Inc,NASDAQ,1.26 B
5454,OSN,Ossen Innovation Co,NASDAQ,12.21 M
5455,OSPN,Onespan Inc,NASDAQ,684.24 M
5456,OSS,One Stop Systems Inc,NASDAQ,44.85 M
5457,OSTK,Overstock.com Inc,NASDAQ,743.52 M
5458,OSUR,Orasure Tech Inc,NASDAQ,894.36 M
5459,OTEL,Otelco Cl A,NASDAQ,55.90 M
5460,OTEX,Open Text Cp,NASDAQ,9.17 B
5461,OTIC,Otonomy Inc,NASDAQ,78.11 M
5462,OTIV,On Track Innovations,NASDAQ,38.82 M
5463,OTTR,Otter Tail Corp,NASDAQ,1.89 B
5464,OTTW,Ottawa Saving Bcp Il,NASDAQ,47.03 M
5465,OVAS,Ovascience,NASDAQ,28.99 M
5466,OVBC,Ohio Valley Banc Cp,NASDAQ,178.55 M
5467,OVID,Ovid Therapeutics Inc,NASDAQ,147.05 M
5468,OVLY,Oak Valley Bancp CA,NASDAQ,157.52 M
5469,OXBR,Oxbridge Ord Shrs,NASDAQ,8.14 M
5470,OXBRW,Oxbridge Warrants,NASDAQ,0
5471,OXFD,Oxford Immunotec,NASDAQ,413.40 M
5472,OXLC,Oxford Lane Capital,NASDAQ,351.32 M
5473,OXLCM,Oxford Lane Capital Corp Pfd Ser 2024,NASDAQ,0
5474,OXLCO,Oxford Lane Cap 7.5,NASDAQ,0
5475,OXSQ,Oxford Square Capital Corp,NASDAQ,342.32 M
5476,OXSQL,Oxford Square Capital Corp. 6.50% Note Due 2024,NASDAQ,0
5477,OZK,Bank Ozk,NASDAQ,4.87 B
5478,PAAS,Pan Amer Silver Corp,NASDAQ,2.25 B
5479,PACB,Pacific Biosciences,NASDAQ,531.73 M
5480,PACQ,Pure Acquisition Corp. Class A,NASDAQ,500.94 M
5481,PACQU,Pure Acquisition Corp Unit,NASDAQ,0
5482,PACQW,Pure Acquisition Corp. Warrant,NASDAQ,0
5483,PACW,Pacwest Bancorp,NASDAQ,5.80 B
5484,PAGG,Global Agriculture Port PS,NASDAQ,0
5485,PAHC,Phibro Anl Htlh A,NASDAQ,1.71 B
5486,PANL,Pangaea Logistics So,NASDAQ,149.82 M
5487,PATI,Patriot TR HD,NASDAQ,64.94 M
5488,PATK,Patrick Inds Inc,NASDAQ,1.32 B
5489,PAVM,Pavmed Inc,NASDAQ,30.52 M
5490,PAVMZ,Pavmed Inc. Series Z Warrant,NASDAQ,0
5491,PAYX,Paychex Inc,NASDAQ,24.96 B
5492,PBBI,Pb Bancorp Inc,NASDAQ,90.72 M
5493,PBCT,People's United Finl,NASDAQ,5.92 B
5494,PBCTP,Peoples Utd Finl Inc,NASDAQ,0
5495,PBHC,Pathfinder Bcp MD,NASDAQ,65.56 M
5496,PBIP,Prudential Bancorp,NASDAQ,158.56 M
5497,PBPB,Potbelly Corp,NASDAQ,307.53 M
5498,PBSK,Poage Bankshares Inc,NASDAQ,86.56 M
5499,PBYI,Puma Biotechnology,NASDAQ,1.57 B
5500,PCAR,Paccar Inc,NASDAQ,22.38 B
5501,PCB,Pacific City Finl Cp,NASDAQ,301.01 M
5502,PCH,Potlatch Cp,NASDAQ,2.34 B
5503,PCMI,PCM Inc,NASDAQ,209.39 M
5504,PCOM,Points Intl Ltd,NASDAQ,186.25 M
5505,PCRX,Pacira Pharm Inc,NASDAQ,1.87 B
5506,PCSB,Pcsb Financial Corp,NASDAQ,371.30 M
5507,PCTI,Pc-Tel Inc,NASDAQ,83.15 M
5508,PCTY,Paylocity Hldng Corp,NASDAQ,3.47 B
5509,PCYG,Park City Group,NASDAQ,178.33 M
5510,PCYO,Pure Cycle Corp,NASDAQ,247.15 M
5511,PDBC,Optimum Yld Dvsd Cmdty Strtgy No K-1 Port PS,NASDAQ,0
5512,PDCE,Pdc Energy Inc,NASDAQ,3.28 B
5513,PDCO,Patterson Companies,NASDAQ,2.31 B
5514,PDD,Pinduoduo Inc. ADR,NASDAQ,22.52 B
5515,PDEX,Pro-Dex Inc New,NASDAQ,38.43 M
5516,PDFS,Pdf Solutions Inc,NASDAQ,273.20 M
5517,PDLB,Pdl Community Bancorp,NASDAQ,249.25 M
5518,PDLI,Pdl Biopharma Inc,NASDAQ,363.50 M
5519,PDP,DWA Momentum Portfolio PS,NASDAQ,0
5520,PDVW,Pdvwireless,NASDAQ,532.36 M
5521,PEBK,Peoples Bancorp Nc,NASDAQ,172.36 M
5522,PEBO,Peoples Bancorp Inc,NASDAQ,677.49 M
5523,PEGA,Pegasystems Inc,NASDAQ,4.37 B
5524,PEGI,Pattern Energy Cl A,NASDAQ,1.73 B
5525,PEIX,Pacific Ethanol Inc,NASDAQ,106.09 M
5526,PENN,Penn Natl Gaming Inc,NASDAQ,2.69 B
5527,PEP,Pepsico Inc,NASDAQ,151.52 B
5528,PERI,Perion Network Ltd,NASDAQ,74.44 M
5529,PERY,Perry Ellis Int,NASDAQ,435.70 M
5530,PESI,Perma-Fix Envir,NASDAQ,51.38 M
5531,PETQ,Petiq Inc Class A,NASDAQ,877.57 M
5532,PETS,Petmed Express Inc,NASDAQ,606.50 M
5533,PETX,Aratana Theraptcs,NASDAQ,265.53 M
5534,PETZ,Tdh Holdings Inc Common Shares,NASDAQ,11.54 M
5535,PEY,High Yld Eqty Div Achvrs Port PS,NASDAQ,0
5536,PEZ,DWA Cons Cyc Mmtm Port PS,NASDAQ,0
5537,PFBC,Preferred Bank La,NASDAQ,801.70 M
5538,PFBI,Premier Finl Bncp,NASDAQ,2.02 B
5539,PFF,US Preferred Stock Ishares ETF,NASDAQ,0
5540,PFG,Principal Financial Group Inc,NASDAQ,16.70 B
5541,PFI,DWA Financials Mmtm Port PS,NASDAQ,0
5542,PFIE,Profire Energy,NASDAQ,143.77 M
5543,PFIN,P F Inds Inc A,NASDAQ,29.90 M
5544,PFIS,Peoples Finl Svcs Co,NASDAQ,322.38 M
5545,PFLT,Pennantpark Fltng Rt,NASDAQ,494.73 M
5546,PFM,Dividend Achievers Portfolio PS,NASDAQ,0
5547,PFMT,Performant Financial,NASDAQ,98.17 M
5548,PFPT,Proofpoint Inc,NASDAQ,4.84 B
5549,PFSW,Pfsweb Inc,NASDAQ,131.92 M
5550,PGC,Peapack Gladstone FI,NASDAQ,573.38 M
5551,PGJ,Golden Dragon China Portfolio PS,NASDAQ,0
5552,PGLC,Pershing Gold,NASDAQ,51.79 M
5553,PGNX,Progenics Pharmaceut,NASDAQ,432.56 M
5554,PHII,PHI Inc,NASDAQ,151.13 M
5555,PHIIK,PHI Inc Non-Voting,NASDAQ,147.66 M
5556,PHO,Water Resources Portfolio PS,NASDAQ,0
5557,PI,Impinj Inc,NASDAQ,520.72 M
5558,PICO,Pico Holdings Inc,NASDAQ,257.41 M
5559,PID,Intl Div Achvrs Portfolio PS,NASDAQ,0
5560,PIE,DWA Emrg Mkts Mmtm Portfolio PS,NASDAQ,0
5561,PIH,1347 Property Ins,NASDAQ,37.47 M
5562,PIHPP,1347 Property Insurance Holdings Inc Pfd Ser A,NASDAQ,0
5563,PINC,Premier Inc Cl A,NASDAQ,6.04 B
5564,PIO,Global Water Portfolio PS,NASDAQ,0
5565,PIRS,Pieris Pharma,NASDAQ,255.58 M
5566,PIXY,Shiftpixy Inc,NASDAQ,113.96 M
5567,PIZ,DWA Devd Mkts Mmtm Portfolio PS,NASDAQ,0
5568,PKBK,Parke Bancorp Inc,NASDAQ,214.15 M
5569,PKOH,Park Ohio Hldg Cp,NASDAQ,451.27 M
5570,PKW,Buyback Achievers Portfolio PS,NASDAQ,0
5571,PLAB,Photronics Inc,NASDAQ,641.30 M
5572,PLAY,Dave & Buster's Ente,NASDAQ,2.37 B
5573,PLBC,Plumas Bancorp,NASDAQ,127.30 M
5574,PLCE,Children's Place Inc,NASDAQ,2.09 B
5575,PLLL,Piedmont Lithium Limited ADR,NASDAQ,46.08 M
5576,PLPC,Preformed Line Prd,NASDAQ,359.67 M
5577,PLSE,Pulse Biosciences CS,NASDAQ,197.91 M
5578,PLUG,Plug Power Inc,NASDAQ,373.74 M
5579,PLUS,Eplus Inc,NASDAQ,1.16 B
5580,PLW,1-30 Laddered Treasury Port PS,NASDAQ,0
5581,PLXP,Plx Pharma Inc,NASDAQ,32.76 M
5582,PLXS,Plexus Cp,NASDAQ,1.70 B
5583,PLYA,Playa Hotels & Resorts N.V. Ordinary Shares,NASDAQ,1.19 B
5584,PMBC,Pacific Mercantile,NASDAQ,202.69 M
5585,PMD,Psychemedics,NASDAQ,101.83 M
5586,PME,Pingtan Marine,NASDAQ,177.32 M
5587,PMOM,Principal Sustainable Momentum Index ETF,NASDAQ,0
5588,PMPT,Isectors Post-Mpt Growth ETF,NASDAQ,0
5589,PMTS,CPI Card Group,NASDAQ,30.69 M
5590,PNBK,Patriot Natl Bncp,NASDAQ,89.02 M
5591,PNFP,Pinnacle Finl Ptnrs,NASDAQ,4.60 B
5592,PNK,Pinnacle Entmt,NASDAQ,1.90 B
5593,PNNT,Pennantpark Investme,NASDAQ,521.06 M
5594,PNQI,Nasdaq Internet Portfolio PS,NASDAQ,0
5595,PNRG,Primeenergy Cp,NASDAQ,157.74 M
5596,PNTR,Pointer Telocation,NASDAQ,100.02 M
5597,PODD,Insulet Corp,NASDAQ,5.17 B
5598,POLA,Polar Power Inc,NASDAQ,56.90 M
5599,POOL,Pool Corp,NASDAQ,6.00 B
5600,POPE,Pope Resource Uts,NASDAQ,317.04 M
5601,POWI,Power Integratn,NASDAQ,1.64 B
5602,POWL,Powell Inds Inc,NASDAQ,375.53 M
5603,PPBI,Pacific Premier Bncp,NASDAQ,2.26 B
5604,PPC,Pilgrim's Pride,NASDAQ,4.29 B
5605,PPH,Pharmaceutical Vaneck ETF,NASDAQ,0
5606,PPIH,Perma-Pipe International Holdings Inc,NASDAQ,71.67 M
5607,PPSI,Pioneer Pwr Sol,NASDAQ,41.45 M
5608,PRAA,Pra Group Inc,NASDAQ,1.54 B
5609,PRAH,Pra Health,NASDAQ,6.38 B
5610,PRAN,Prana Bio Ltd Ads S1,NASDAQ,17.71 M
5611,PRCP,Perceptron Inc,NASDAQ,86.48 M
5612,PRFT,Perficient Inc,NASDAQ,899.83 M
5613,PRFZ,FTSE RAFI US 1500 Small-Mid Port PS,NASDAQ,0
5614,PRGS,Progress Software,NASDAQ,1.47 B
5615,PRGX,Prgx Global Inc,NASDAQ,196.36 M
5616,PRIM,Primoris Services Cp,NASDAQ,1.19 B
5617,PRMW,Primo Water Corporat,NASDAQ,624.61 M
5618,PRN,DWA Industrials Mmtm Port PS,NASDAQ,0
5619,PRNB,Principia Biopharma Inc,NASDAQ,582.97 M
5620,PROV,Provident Financial,NASDAQ,134.55 M
5621,PRPH,Prophase Labs Inc,NASDAQ,34.16 M
5622,PRPL,Purple Innovation Inc,NASDAQ,284.61 M
5623,PRPLW,Purple Innovation Inc. WT,NASDAQ,0
5624,PRPO,Precipio Inc,NASDAQ,7.41 M
5625,PRQR,Proqr Therapeutics,NASDAQ,668.02 M
5626,PRSC,Providence Svc Cp,NASDAQ,849.51 M
5627,PRSS,Cafepress Inc,NASDAQ,24.98 M
5628,PRTA,Prothena Corp,NASDAQ,487.60 M
5629,PRTH,Priority Techno Holdings Inc,NASDAQ,0
5630,PRTHU,Priority Techno Holdings Inc Unit,NASDAQ,0
5631,PRTHW,Priority Technology Holdings Inc Warrant,NASDAQ,0
5632,PRTK,Paratek Pharma Inc,NASDAQ,294.77 M
5633,PRTO,Proteon Thera Com ST,NASDAQ,27.83 M
5634,PRTS,U.S. Auto Parts Netw,NASDAQ,51.08 M
5635,PRVB,Provention Bio Inc,NASDAQ,111.81 M
5636,PS,Pluralsight Inc. Class A,NASDAQ,3.21 B
5637,PSAU,Global Gold & Precious Metals Port PS,NASDAQ,0
5638,PSC,Resources Prospect Ltd,NASDAQ,0
5639,PSCC,S&P Smallcap Cons Staples Port PS,NASDAQ,0
5640,PSCD,S&P Smallcap Cons Disc Port PS,NASDAQ,0
5641,PSCE,S&P Smallcap Energy Port PS,NASDAQ,0
5642,PSCF,S&P Smallcap Financials Port PS,NASDAQ,0
5643,PSCH,S&P Smallcap Health Care Port PS,NASDAQ,0
5644,PSCI,S&P Smallcap Industrials Port PS,NASDAQ,0
5645,PSCM,S&P Smallcap Materials Port PS,NASDAQ,0
5646,PSCT,S&P Smallcap Info Tech Port PS,NASDAQ,0
5647,PSCU,S&P Smallcap Utilities Port PS,NASDAQ,0
5648,PSDO,Presidio Inc,NASDAQ,1.21 B
5649,PSEC,Prospect Capital Cp,NASDAQ,2.59 B
5650,PSET,Principal Price Setters ETF,NASDAQ,0
5651,PSL,DWA Cons Staples Mmtm Port PS,NASDAQ,0
5652,PSMT,Pricesmart Inc,NASDAQ,2.37 B
5653,PSTI,Pluristem Therapeutc,NASDAQ,134.04 M
5654,PTC,Ptc Inc,NASDAQ,10.75 B
5655,PTCT,Ptc Therapeutics,NASDAQ,1.95 B
5656,PTE,Polarityte Inc,NASDAQ,339.31 M
5657,PTEN,Patterson-Uti Energy,NASDAQ,3.69 B
5658,PTF,DWA Technology Mmtm Port PS,NASDAQ,0
5659,PTGX,Protagonist Therapeutics Inc,NASDAQ,226.40 M
5660,PTH,DWA Healthcare Mmtm Port PS,NASDAQ,0
5661,PTI,Proteostasis Ther,NASDAQ,64.59 M
5662,PTIE,Pain Therapeutics,NASDAQ,8.80 M
5663,PTLA,Portola Pharma,NASDAQ,1.58 B
5664,PTNR,Partner Comm Co Ltd,NASDAQ,834.48 M
5665,PTSI,P A M Transport Sv,NASDAQ,377.79 M
5666,PTVCA,Protective Insurance Corp. Cl A,NASDAQ,320.85 M
5667,PTVCB,Protective Insurance Corp. Cl B,NASDAQ,341.99 M
5668,PTX,Pernix Theraptcs,NASDAQ,12.81 M
5669,PUB,Peoples Utah,NASDAQ,624.02 M
5670,PUI,DWA Utilities Mmtm Port PS,NASDAQ,0
5671,PULM,Pulmatrix Inc,NASDAQ,16.66 M
5672,PVAC,Penn Va Corp,NASDAQ,1.16 B
5673,PVAL,Principal Contrarian Value Index ETF,NASDAQ,0
5674,PVBC,Provident Bancorp CS,NASDAQ,269.98 M
5675,PWOD,Penns Woods Bancorp,NASDAQ,202.63 M
5676,PXI,DWA Energy Mmtm Port PS,NASDAQ,0
5677,PXLW,Pixelworks Inc,NASDAQ,150.12 M
5678,PXS,Pyxis Tankers,NASDAQ,20.46 M
5679,PXUS,Principal International Multi-Factor Index ETF,NASDAQ,0
5680,PY,Principal Shareholders Yield ETF,NASDAQ,0
5681,PYDS,Payment Data Syst,NASDAQ,28.64 M
5682,PYPL,Paypal Holdings,NASDAQ,89.31 B
5683,PYZ,DWA Basic Materials Mmtm Port PS,NASDAQ,0
5684,PZZA,Papa John's Intl,NASDAQ,1.71 B
5685,QABA,Qtec First Trust ETF,NASDAQ,0
5686,QADA,Qad Inc,NASDAQ,937.84 M
5687,QADB,Q A D Inc Cl B,NASDAQ,652.36 M
5688,QAT,Qatar Ishares MSCI ETF,NASDAQ,0
5689,QBAK,Qualstar Corp,NASDAQ,13.68 M
5690,QCLN,Nasdaq Clean Edge Green Energy Index Fund FT,NASDAQ,0
5691,QCOM,Qualcomm Inc,NASDAQ,98.03 B
5692,QCRH,Qcr Holdings Inc,NASDAQ,627.36 M
5693,QDEL,Quidel Cp,NASDAQ,2.48 B
5694,QIWI,Qiwi Plc ADR,NASDAQ,525.80 M
5695,QLC,Flexshares US Quality Largecap,NASDAQ,0
5696,QLYS,Qualys Inc,NASDAQ,2.79 B
5697,QNST,Quinstreet Inc,NASDAQ,645.38 M
5698,QQEW,Nasdaq-100 EW Index Fund FT,NASDAQ,0
5699,QQQ,Nasdaq QQQ ETF,NASDAQ,0
5700,QQQC,G-X Nasdaq China Tech ETF,NASDAQ,0
5701,QQQX,Nuveen Nasdaq 100,NASDAQ,0
5702,QQXT,Nasdaq-100 Ex-Tech Sector Indexsm Fund FT,NASDAQ,0
5703,QRHC,Quest Resource,NASDAQ,38.28 M
5704,QRTEA,Qurate Retail Group,NASDAQ,9.56 B
5705,QRTEB,Liberty Int Qvc Sr B,NASDAQ,9.56 B
5706,QRVO,Qorvo Inc,NASDAQ,8.83 B
5707,QTEC,Nasdaq-100 Technology Index Fund FT,NASDAQ,0
5708,QTNA,Quantenna Communications Inc,NASDAQ,596.76 M
5709,QTNT,Quotient Limited Ord,NASDAQ,329.07 M
5710,QTRH,Quarterhill Inc,NASDAQ,149.71 M
5711,QTRX,Quanterix Corporation,NASDAQ,405.31 M
5712,QTT,Qutoutiao Inc. ADR,NASDAQ,2.00 B
5713,QUIK,Quicklogic Corp,NASDAQ,81.34 M
5714,QUMU,Qumu Corp,NASDAQ,24.97 M
5715,QURE,Uniqure N.V.,NASDAQ,993.90 M
5716,QYLD,Recon Nq-100 Covered Call ETF,NASDAQ,0
5717,RADA,Rada Electr Inds Ltd,NASDAQ,90.50 M
5718,RAIL,Freightcar America,NASDAQ,205.40 M
5719,RAND,Rand Capital Cp,NASDAQ,15.55 M
5720,RARE,Ultragenyx Pharmaceu,NASDAQ,3.41 B
5721,RARX,Ra Pharmaceuticals Inc,NASDAQ,487.37 M
5722,RAVE,Rave Restaurant Grp,NASDAQ,21.07 M
5723,RAVN,Raven Industries Inc,NASDAQ,1.60 B
5724,RBB,Rbb Bancorp,NASDAQ,407.16 M
5725,RBBN,Ribbon Communications Inc,NASDAQ,618.89 M
5726,RBCAA,Republic Bancorp Inc,NASDAQ,952.38 M
5727,RBCN,Rubicon Technology,NASDAQ,24.12 M
5728,RBNC,Reliant Bancorp Inc,NASDAQ,278.96 M
5729,RCII,Rent-A-Center Inc,NASDAQ,764.62 M
5730,RCKT,Rocket Pharmaceuticals Inc,NASDAQ,756.73 M
5731,RCKY,Rocky Brands Inc,NASDAQ,187.60 M
5732,RCM,R1 Rcm Inc,NASDAQ,928.25 M
5733,RCMT,R C M Tech Inc,NASDAQ,46.07 M
5734,RCON,Recon Technology Ltd,NASDAQ,12.97 M
5735,RDCM,Radcom Ltd,NASDAQ,126.60 M
5736,RDFN,Redfin Corp,NASDAQ,1.37 B
5737,RDHL,Redhill Biophrma ADR,NASDAQ,153.17 M
5738,RDI,Reading Intl Cl A,NASDAQ,347.36 M
5739,RDIB,Reading International Inc Class B,NASDAQ,0
5740,RDNT,Radnet Inc,NASDAQ,736.34 M
5741,RDUS,Radius Health,NASDAQ,838.59 M
5742,RDVT,Red Violet Inc,NASDAQ,62.11 M
5743,RDVY,Rising Dividend Achievers ETF FT,NASDAQ,0
5744,RDWR,Radware Ltd,NASDAQ,990.70 M
5745,RECN,Resources Connect,NASDAQ,559.89 M
5746,REDU,Rise Education Cayman Ltd ADR,NASDAQ,600.60 M
5747,REFR,Research Frontiers,NASDAQ,43.49 M
5748,REGI,Renewable Energy,NASDAQ,971.69 M
5749,REGN,Regeneron Pharmaceutical,NASDAQ,41.27 B
5750,REIS,Reis Inc,NASDAQ,265.99 M
5751,RELL,Richardson Electrncs,NASDAQ,107.42 M
5752,RELV,Reliv Intl Inc,NASDAQ,8.30 M
5753,REPH,Recro Pharma Inc,NASDAQ,139.85 M
5754,REPL,Replimune Group Inc,NASDAQ,345.83 M
5755,RESN,Resonant Inc,NASDAQ,85.53 M
5756,RETA,Reata Pharma Cla,NASDAQ,1.80 B
5757,RETO,Reto Eco-Solutions Inc Common Shares,NASDAQ,59.42 M
5758,RFAP,Riverfront Dyn Asia Pacific ETF FT,NASDAQ,0
5759,RFDI,Riverfront Dyn Developed Intl ETF FT,NASDAQ,0
5760,RFEM,Riverfront Dyn Emerging Markets ETF FT,NASDAQ,0
5761,RFEU,Riverfront Dyn Europe ETF FT,NASDAQ,0
5762,RFIL,RF Industries Ltd,NASDAQ,66.98 M
5763,RGCO,Rgc Resources Inc,NASDAQ,210.85 M
5764,RGEN,Repligen Cp,NASDAQ,2.35 B
5765,RGLD,Royal Gold Inc,NASDAQ,4.89 B
5766,RGLS,Regulus Therapeutics,NASDAQ,18.68 M
5767,RGNX,Regenxbio Inc,NASDAQ,1.95 B
5768,RGSE,Real Goods Solar Inc,NASDAQ,17.93 M
5769,RIBT,Ricebran Technologie,NASDAQ,63.55 M
5770,RIBTW,Ricebrantech Warrant,NASDAQ,0
5771,RICK,RCI Hospitality Hold,NASDAQ,273.66 M
5772,RIGL,Rigel Pharmaceutical,NASDAQ,507.65 M
5773,RILY,B. Riley Financl,NASDAQ,540.83 M
5774,RILYG,B. Riley Financial Inc 7.25% Senior Notes Due,NASDAQ,0
5775,RILYH,B. Riley Financial Inc. 7.375% Senior Notes Due,NASDAQ,0
5776,RILYI,B. Riley Financial Inc. 6.875% Senior Notes Due,NASDAQ,0
5777,RILYL,B. Riley Financial Inc,NASDAQ,0
5778,RILYZ,B. Riley Financial Inc 7.50% Senior Notes Due,NASDAQ,0
5779,RING,Global Gold Miners Ishares MSCI ETF,NASDAQ,0
5780,RIOT,Riot Blockchain Inc,NASDAQ,30.46 M
5781,RIVE,Riverview Financial Corp,NASDAQ,127.42 M
5782,RKDA,Arcadia Bio,NASDAQ,25.21 M
5783,RLJE,Rlj Entertainment,NASDAQ,96.97 M
5784,RLM,Realm Therapeutics Plc ADR,NASDAQ,0
5785,RMBL,Smart Server Inc,NASDAQ,120.99 M
5786,RMBS,Rambus Inc,NASDAQ,1.01 B
5787,RMCF,Rocky Mt Chocolate,NASDAQ,58.70 M
5788,RMGN,Rmg Networks Holding,NASDAQ,0
5789,RMNI,Rimini Street Inc,NASDAQ,405.77 M
5790,RMR,The Rmr Grp A,NASDAQ,2.54 B
5791,RMTI,Rockwell Medical In,NASDAQ,200.60 M
5792,RNDB,Randolph Bancorp Inc,NASDAQ,96.22 M
5793,RNDM,First Trust Exchange-Traded Fund Vi First Trust,NASDAQ,0
5794,RNDV,First Trust Exchange-Traded Fund Vi First Trust,NASDAQ,0
5795,RNEM,First Trust Exchange-Traded Fund Vi First Trust,NASDAQ,0
5796,RNET,Rignet Inc,NASDAQ,360.48 M
5797,RNLC,First Trust Exchange-Traded Fund Vi First Trust,NASDAQ,0
5798,RNMC,First Trust Exchange-Traded Fund Vi Mid Cap US E,NASDAQ,0
5799,RNSC,First Trust Exchange-Traded Fund Vi First Trust,NASDAQ,0
5800,RNST,Renasant Corp,NASDAQ,1.96 B
5801,RNWK,Realnetworks Inc,NASDAQ,95.91 M
5802,ROAD,Construction Partners Inc. Class A,NASDAQ,566.93 M
5803,ROBT,FT Nasdaq Artificial Intelligence and Robotics E,NASDAQ,0
5804,ROCK,Gibraltar Ind Inc,NASDAQ,1.32 B
5805,ROIC,Retail Opp Invts Cp,NASDAQ,2.06 B
5806,ROKU,Roku Inc,NASDAQ,5.99 B
5807,ROLL,RBC Bearings Incorp,NASDAQ,3.62 B
5808,ROSE,Rosehill Resources Inc,NASDAQ,224.64 M
5809,ROSEU,Rosehill Resources Inc. Unit,NASDAQ,0
5810,ROSEW,Rosehill Resources Inc,NASDAQ,0
5811,ROST,Ross Stores Inc,NASDAQ,35.48 B
5812,RP,Realpage Inc,NASDAQ,5.18 B
5813,RPD,Rapid7 Inc,NASDAQ,1.59 B
5814,RRGB,Red Robin Gourm,NASDAQ,511.02 M
5815,RRR,Rd Rock Rsrts Cla,NASDAQ,2.76 B
5816,RSLS,Reshape Lifesciences Inc,NASDAQ,0.28 M
5817,RSYS,Radisys Cp,NASDAQ,62.58 M
5818,RTIX,Rti Surgical Inc,NASDAQ,282.03 M
5819,RTRX,Retrophin Inc,NASDAQ,1.03 B
5820,RTTR,Ritter Pharmac. Com,NASDAQ,9.29 M
5821,RUBY,Rubius Therapeutics Inc,NASDAQ,1.28 B
5822,RUN,Sunrun Inc,NASDAQ,1.24 B
5823,RUSHA,Rush Entpr Cl A,NASDAQ,1.44 B
5824,RUSHB,Rush Entpr Cl B,NASDAQ,1.46 B
5825,RUTH,Ruth's Hospitality,NASDAQ,909.53 M
5826,RVEN,Reven Housing REIT,NASDAQ,41.79 M
5827,RVLT,Revolution Lgt Tc,NASDAQ,57.77 M
5828,RVNC,Revance Therapeutics,NASDAQ,858.81 M
5829,RVSB,Riverview Bancorp,NASDAQ,194.38 M
5830,RWLK,Rewalk Roboti Ord Sh,NASDAQ,30.19 M
5831,RXII,Rxi Pharmaceuticals,NASDAQ,2.24 M
5832,RXIIW,Rxi Pharmaceuticals Corporation Warrants Expirin,NASDAQ,0
5833,RYAAY,Ryanair Hldgs Plc,NASDAQ,18.67 B
5834,RYTM,Rhythm Pharmaceuticals Inc,NASDAQ,831.48 M
5835,SABR,Sabre Corp,NASDAQ,6.34 B
5836,SAEX,Saexploration Hldgs,NASDAQ,7.68 M
5837,SAFM,Sanderson Farms In,NASDAQ,2.28 B
5838,SAFT,Safety Ins Group Inc,NASDAQ,1.32 B
5839,SAGE,Sage Therapeutic Com,NASDAQ,5.61 B
5840,SAIA,Saia Inc,NASDAQ,1.67 B
5841,SAL,Salisbury Bancorp,NASDAQ,117.81 M
5842,SALM,Salem Media Grp Inc,NASDAQ,87.44 M
5843,SAMG,Silvercrest Ast Cm A,NASDAQ,175.81 M
5844,SANM,Sanmina Corp,NASDAQ,1.64 B
5845,SANW,S&W Seed Company,NASDAQ,68.78 M
5846,SASR,Sandy Spring Bancorp,NASDAQ,1.38 B
5847,SATS,Echostar Corp,NASDAQ,4.21 B
5848,SAUC,Diversified Rstrt HD,NASDAQ,43.98 M
5849,SBAC,SBA Communications,NASDAQ,17.57 B
5850,SBBP,Strongbridge Bio Ord,NASDAQ,236.35 M
5851,SBBX,Sussex Bancorp,NASDAQ,196.18 M
5852,SBCF,Seacoast Banking Cp,NASDAQ,1.35 B
5853,SBFG,Sb Financial Group,NASDAQ,131.24 M
5854,SBFGP,Sb Fin Grp Dep Shs,NASDAQ,0
5855,SBGI,Sinclair Brdcst A,NASDAQ,2.89 B
5856,SBLK,Star Bulk Carriers,NASDAQ,935.73 M
5857,SBLKZ,Star Bulk Carriers Corp 8.30% Senior Notes Due,NASDAQ,0
5858,SBNY,Signature Bank,NASDAQ,6.35 B
5859,SBNYW,Signature Bank Warrant,NASDAQ,0
5860,SBOT,Stellar Biotch Cm ST,NASDAQ,7.20 M
5861,SBPH,Spring Bank Ph CS,NASDAQ,180.64 M
5862,SBRA,Sabra REIT,NASDAQ,4.01 B
5863,SBSI,Southside Bancshares,NASDAQ,1.22 B
