name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
UBNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,,,,,,,,,,,,0.35,,,,,,,,,,,,0.44,,,,,,,,,,,,0.25,,,,,,,,,,,,0.56,,,,,,,,,,,,0.54,,,,,,,,,,,,0.16,,,,,,,,,,,,1.00,,,,,,,,,,,,0.99,,,,,,,,,,,,1.07,,,,,,,,,1.10
UBNT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,,,,,,,,,,,,0.89,,,,,,,,,,,,1.97,,,,,,,,,,,,1.45,,,,,,,,,,,,2.49,,,,,,,,,,,,3.09,,,,,,,,,,,,2.51,,,2.51
UBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,0.58,,,,,,,,,,,,0.55,,,,,,,,,,,,0.65,,,,,,,,,,,,0.44,,,,,,,,,,,,0.23,,,,,,,,,,,,1.55,,,,,,,,,,,,0.98,,,,,,,,,,,,0.54,,,,,,,,,,,,0.88,,,,,,,,,,,0.53
UBSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07,,,,,,,,,,,,0.19,,,,,,,,,,,,0.83,,,,,,,,,,,,1.07,,,,,,,,,,,,1.37,,,,,,,,,,,,1.37,,,,,,,,,,,,1.13,,,,,,,,,,,,1.49,,,,,,,,,,,,1.77,,,,,,,,,,,,1.67,,,,,,,,,1.79
UBSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00,,,,,,,,,,,,1.55,,,,,,,,,,,,1.65,,,,,,,,,,,,1.61,,,,,,,,,,,,1.64,,,,,,,,,,,,1.70,,,,,,,,,,,,1.92,,,,,,,,,,,,1.98,,,,,,,,,,,,1.99,,,,,,,,,,,,1.54,,,,,,,,,1.92
UBX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.49,,,,,,,,,2.63
UCBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.75,,,,,,,,,,,,-19.76,,,,,,,,,,,,-27.09,,,,,,,,,,,,-5.97,,,,,,,,,,,,0.38,,,,,,,,,,,,4.44,,,,,,,,,,,,1.11,,,,,,,,,,,,1.09,,,,,,,,,,,,1.40,,,,,,,,,,,,0.92,,,,,,,,,1.17
UDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,,,,,,,,,,,,-0.64,,,,,,,,,,,,-0.68,,,,,,,,,,,,0.05,,,,,,,,,,,,0.85,,,,,,,,,,,,0.16,,,,,,,,,,,,0.59,,,,,,,,,,,,1.29,,,,,,,,,,,,1.08,,,,,,,,,,,,0.44,,,,,,,,,0.68
UE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,,,,,,,,,,,,0.39,,,,,,,,,,,,0.91,,,,,,,,,,,,0.61,,,,,,,,,0.63
UFCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,,,,,,,,,,,,-0.39,,,,,,,,,,,,1.80,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,,,,,,,,,2.98,,,,,,,,,,,,2.32,,,,,,,,,,,,3.53,,,,,,,,,,,,1.93,,,,,,,,,,,,1.99,,,,,,,,,2.90
UFPI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,0.42,,,,,,,,,,,,0.30,,,,,,,,,,,,0.08,,,,,,,,,,,,0.40,,,,,,,,,,,,0.72,,,,,,,,,,,,0.95,,,,,,,,,,,,1.33,,,,,,,,,,,,1.65,,,,,,,,,,,,1.94,,,,,,,,,2.29
UFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.67,,,,,,,,,,,,3.59,,,,,,,,,,,,3.50,,,,,,,,,,,,2.27,,,,,,,,,,,,2.39,,,,,,,,,,,,1.36,,,,,,,,,,,,6.64,,,,,,,,,,,,2.24,,,,,,,,,,,,2.04,,,,,,,,,,,,-4.11,,,,,,,,,-3.50
UGI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33,,,,,,,,,,,,1.57,,,,,,,,,,,,1.57,,,,,,,,,,,,1.45,,,,,,,,,,,,1.24,,,,,,,,,,,,1.60,,,,,,,,,,,,1.92,,,,,,,,,,,,1.60,,,,,,,,,,,,2.08,,,,,,,,,,,,2.46,,,,,,,,,,,,3.95
UHAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,2.74,,,,,,,,,,,,8.80,,,,,,,,,,,,10.09,,,,,,,,,,,,13.56,,,,,,,,,,,,17.51,,,,,,,,,,,,18.21,,,,,,,,,,,,24.95,,,,,,,,,,,,20.34,,,,,,,,,,,,40.36,,,,,,40.45
UHS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,,,,,,,,,,,,2.64,,,,,,,,,,,,2.34,,,,,,,,,,,,4.04,,,,,,,,,,,,4.53,,,,,,,,,,,,5.14,,,,,,,,,,,,5.42,,,,,,,,,,,,6.76,,,,,,,,,,,,7.14,,,,,,,,,,,,7.81,,,,,,,,,8.54
UHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,,,,,,,,,,,,1.56,,,,,,,,,,,,1.33,,,,,,,,,,,,5.83,,,,,,,,,,,,1.54,,,,,,,,,,,,1.04,,,,,,,,,,,,3.99,,,,,,,,,,,,1.78,,,,,,,,,,,,1.28,,,,,,,,,,,,3.35,,,,,,,,,1.85
UIHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08,,,,,,,,,,,,0.38,,,,,,,,,,,,-0.09,,,,,,,,,,,,0.77,,,,,,,,,,,,0.91,,,,,,,,,,,,1.26,,,,,,,,,,,,2.05,,,,,,,,,,,,1.28,,,,,,,,,,,,0.26,,,,,,,,,,,,0.27,,,,,,,,,0.46
UIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.62,,,,,,,,,,,,4.75,,,,,,,,,,,,5.45,,,,,,,,,,,,2.71,,,,,,,,,,,,2.84,,,,,,,,,,,,2.08,,,,,,,,,,,,0.89,,,,,,,,,,,,-2.20,,,,,,,,,,,,-0.95,,,,,,,,,,,,-1.30,,,,,,,,,0.92
ULH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,0.31,,,,,,,,,,,,1.50,,,,,,,,,,,,1.71,,,,,,,,,,,,1.59,,,,,,,,,,,,1.68,,,,,,,,,,,,1.51,,,,,,,,,,,,1.37,,,,,,,,,,,,0.85,,,,,,,,,,,,0.99,,,,,,,,,1.73
ULTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43,,,,,,,,,,,,0.66,,,,,,,,,,,,1.16,,,,,,,,,,,,1.90,,,,,,,,,,,,2.68,,,,,,,,,,,,3.15,,,,,,,,,,,,3.98,,,,,,,,,,,,4.98,,,,,,,,,,,,6.52,,,,,,,,,,,,8.96,,,,,,,,10.24
ULTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,,,,,,,,,,,,-0.05,,,,,,,,,,,,0.08,,,,,,,,,,,,0.15,,,,,,,,,,,,0.52,,,,,,,,,,,,0.88,,,,,,,,,,,,1.52,,,,,,,,,,,,0.48,,,,,,,,,,,,0.96,,,,,,,,,,,,0.46,,,,,,,,,1.19
UMBF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38,,,,,,,,,,,,2.20,,,,,,,,,,,,2.26,,,,,,,,,,,,2.64,,,,,,,,,,,,3.04,,,,,,,,,,,,3.20,,,,,,,,,,,,2.65,,,,,,,,,,,,2.44,,,,,,,,,,,,3.22,,,,,,,,,,,,4.96,,,,,,,,,5.46
UMH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,0.32,,,,,,,,,,,,0.52,,,,,,,,,,,,0.14,,,,,,,,,,,,0.11,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.15,,,,,,,,,,,,-0.24,,,,,,,,,,,,-0.10,,,,,,,,,,,,-0.24,,,,,,,,,-0.52
UMPQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,,,-2.36,,,,,,,,,,,,0.15,,,,,,,,,,,,0.65,,,,,,,,,,,,0.90,,,,,,,,,,,,0.87,,,,,,,,,,,,0.78,,,,,,,,,,,,1.01,,,,,,,,,,,,1.05,,,,,,,,,,,,1.11,,,,,,,,,1.30
UNF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15,,,,,,,,,,,,3.92,,,,,,,,,,,,3.90,,,,,,,,,,,,3.85,,,,,,,,,,,,4.76,,,,,,,,,,,,5.81,,,,,,,,,,,,5.95,,,,,,,,,,,,6.15,,,,,,,,,,,,6.17,,,,,,,,,,,,3.44,,,,,,,,,,,,,6.15
UNFI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,,,,,,,,,,,,1.57,,,,,,,,,,,,1.60,,,,,,,,,,,,1.86,,,,,,,,,,,,2.18,,,,,,,,,,,,2.52,,,,,,,,,,,,2.76,,,,,,,,,,,,2.50,,,,,,,,,,,,2.56,,,,,,,,,,,,3.26,,3.26
UNH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40,,,,,,,,,,,,3.24,,,,,,,,,,,,4.10,,,,,,,,,,,,4.73,,,,,,,,,,,,5.28,,,,,,,,,,,,5.50,,,,,,,,,,,,5.70,,,,,,,,,,,,6.01,,,,,,,,,,,,7.25,,,,,,,,,,,,10.72,,,,,,,,,12.02
UNIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,0.44,,,,,,,,,,,,,,,,,,,,,,,,-0.04,,,,,,,,,,,,-0.13,,,,,,,,,0.08
UNM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,,,,,,,,,,,,2.57,,,,,,,,,,,,2.69,,,,,,,,,,,,0.94,,,,,,,,,,,,3.17,,,,,,,,,,,,3.19,,,,,,,,,,,,1.57,,,,,,,,,,,,3.50,,,,,,,,,,,,3.95,,,,,,,,,,,,4.37,,,,,,,,,4.82
UNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27,,,,,,,,,,,,1.87,,,,,,,,,,,,2.77,,,,,,,,,,,,3.36,,,,,,,,,,,,4.14,,,,,,,,,,,,4.71,,,,,,,,,,,,5.75,,,,,,,,,,,,5.49,,,,,,,,,,,,5.07,,,,,,,,,,,,13.36,,,,,,,,,14.24
UNT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,,,,,,,,,,,,-1.18,,,,,,,,,,,,3.09,,,,,,,,,,,,4.08,,,,,,,,,,,,0.48,,,,,,,,,,,,3.80,,,,,,,,,,,,2.78,,,,,,,,,,,,-21.12,,,,,,,,,,,,-2.71,,,,,,,,,,,,2.28,,,,,,,,,2.05
UNVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,-0.50,,,,,,,,,,,,0.85,,,,,,,,,1.33
UPLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.43,,,,,,,,,,,,-0.91,,,,,,,,,,,,-0.82,,,,,,,,,,,,-1.02,,,,,,,,,-0.78
UPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94,,,,,,,,,,,,2.14,,,,,,,,,,,,3.33,,,,,,,,,,,,3.84,,,,,,,,,,,,0.83,,,,,,,,,,,,4.61,,,,,,,,,,,,3.28,,,,,,,,,,,,5.35,,,,,,,,,,,,3.87,,,,,,,,,,,,5.61,,,,,,,,,5.95
UPWK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URBN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17,,,,,,,,,,,,1.28,,,,,,,,,,,,1.60,,,,,,,,,,,,1.19,,,,,,,,,,,,1.62,,,,,,,,,,,,1.89,,,,,,,,,,,,1.68,,,,,,,,,,,,1.78,,,,,,,,,,,,1.86,,,,,,,,,,,,0.96,,,,,,,,1.64
URGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.14,,,,,,,,,-2.35
URI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.62,,,,,,,,,,,,-1.02,,,,,,,,,,,,-0.44,,,,,,,,,,,,1.38,,,,,,,,,,,,0.79,,,,,,,,,,,,3.64,,,,,,,,,,,,5.15,,,,,,,,,,,,6.07,,,,,,,,,,,,6.45,,,,,,,,,,,,15.73,,,,,,,,,18.15
USAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,,,,,,,,,,,0.60,,,,,,,,,,,,-3.20,,,,,,,,,,,,0.23,,,,,,,,,,,,0.18,,,,,,,,,-1.13
USB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,,,,,,,,,,,,0.97,,,,,,,,,,,,1.73,,,,,,,,,,,,2.46,,,,,,,,,,,,2.84,,,,,,,,,,,,3.00,,,,,,,,,,,,3.08,,,,,,,,,,,,3.16,,,,,,,,,,,,3.24,,,,,,,,,,,,3.51,,,,,,,,,3.83
USCR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.44,,,,,,,,,,,,,,,,,,,,,,,,-0.97,,,,,,,,,,,,-2.11,,,,,,,,,,,,-1.56,,,,,,,,,,,,1.48,,,,,,,,,,,,-0.38,,,,,,,,,,,,0.55,,,,,,,,,,,,1.53,,,,,,,,,2.01
USFD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,,,,,,,,,,,,1.97,,,,,,,,,2.45
USG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.67,,,,,,,,,,,,-7.93,,,,,,,,,,,,-4.03,,,,,,,,,,,,-3.76,,,,,,,,,,,,-1.19,,,,,,,,,,,,0.42,,,,,,,,,,,,0.26,,,,,,,,,,,,6.80,,,,,,,,,,,,3.49,,,,,,,,,,,,0.62,,,,,,,,,0.67
USM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,,,,2.37,,,,,,,,,,,,1.57,,,,,,,,,,,,2.05,,,,,,,,,,,,1.30,,,,,,,,,,,,1.65,,,,,,,,,,,,-0.51,,,,,,,,,,,,2.84,,,,,,,,,,,,0.56,,,,,,,,,,,,0.14,,,,,,,,,0.78
USNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,1.08,,,,,,,,,,,,1.43,,,,,,,,,,,,1.63,,,,,,,,,,,,2.23,,,,,,,,,,,,2.78,,,,,,,,,,,,2.80,,,,,,,,,,,,3.59,,,,,,,,,,,,3.99,,,,,,,,,,,,2.53,,,,,,,,,3.31
USPH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,1.00,,,,,,,,,,,,1.32,,,,,,,,,,,,1.75,,,,,,,,,,,,1.51,,,,,,,,,,,,1.05,,,,,,,,,,,,1.57,,,,,,,,,,,,1.66,,,,,,,,,,,,1.64,,,,,,,,,,,,1.76,,,,,,,,,1.72
UTHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.08,,,,,,,,,,,,0.35,,,,,,,,,,,,1.78,,,,,,,,,,,,3.67,,,,,,,,,,,,5.71,,,,,,,,,,,,3.28,,,,,,,,,,,,6.28,,,,,,,,,,,,12.72,,,,,,,,,,,,15.25,,,,,,,,,,,,9.31,,,,,,,,,16.14
UTL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,,,,,,,,,,,,1.03,,,,,,,,,,,,0.88,,,,,,,,,,,,1.50,,,,,,,,,,,,1.43,,,,,,,,,,,,1.57,,,,,,,,,,,,1.79,,,,,,,,,,,,1.89,,,,,,,,,,,,1.94,,,,,,,,,,,,2.06,,,,,,,,,2.25
UTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.90,,,,,,,,,,,,4.12,,,,,,,,,,,,4.74,,,,,,,,,,,,5.49,,,,,,,,,,,,5.66,,,,,,,,,,,,6.25,,,,,,,,,,,,6.82,,,,,,,,,,,,8.61,,,,,,,,,,,,6.12,,,,,,,,,,,,5.70,,,,,,,,,6.35
UVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,,,,,,,,,,,,0.71,,,,,,,,,,,,0.91,,,,,,,,,,,,0.50,,,,,,,,,,,,0.75,,,,,,,,,,,,1.56,,,,,,,,,,,,2.08,,,,,,,,,,,,2.97,,,,,,,,,,,,2.79,,,,,,,,,,,,2.99,,,,,,,,,3.73
