,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
RRGB,2.22,2.25,3.36,0.87,2.31,73.54000092,76.97000122,61.74000168,56.40000153,56.40000153
RRR,1.03,0.42,1.97,1.03,0.42,23.19000053,23.19000053,23.19000053,23.19000053,33.74000168
RS,4.14,4.73,4.16,4.16,8.34,75.83999634,61.27000046,57.90999985,79.54000092,85.79000092
RSG,1.62,1.53,2.13,1.78,3.77,33.20000076,40.25,43.99000168,57.04999924,67.61000061
RTEC,0.1,-0.14,0.56,1.16,1.02,11.73999977,10.22999954,14.22000027,23.35000038,23.89999962
RTN,6.16,7.18,6.91,7.55,6.95,90.69999695,108.1699982,124.5299988,142,187.8500061
RTRX,-2.44,-4.43,3.17,-1.29,-1.54,7,12.23999977,19.29000092,18.93000031,21.06999969
RUBY,0,0,0,0,-0.94,4.099999905,4.099999905,4.099999905,4.099999905,4.099999905
RUN,1.15,1.2,-0.96,0.87,1.15,11.77000046,11.77000046,11.77000046,5.309999943,5.900000095
RUSHA,1.22,1.96,1.61,1,4.2,29.64999962,32.04999924,21.88999939,31.89999962,50.81000137
RUSHB,1.22,1.96,1.61,1,4.2,25.5,28.15999985,21.89999962,30.87000084,48.20999908
RUTH,0.63,0.46,0.87,0.95,0.97,14.21000004,15,15.92000008,18.29999924,21.64999962
RVI,-15.83,-24.52,-2.31,-3.21,-15.83,,,,,
RVNC,-4.09,-3.24,-3.02,-3.18,-4.01,16.94000053,16.94000053,34.15999985,20.70000076,35.75
RWT,1.94,1.15,1.18,1.54,1.6,19.37000084,19.70000076,13.19999981,15.21000004,14.81999969
RXN,0.3,0.8,0.66,0.64,0.5,28.97999954,26.69000053,20.21999931,23.07999992,29.68000031
RYAM,6.85,0.75,1.3,1.55,5.81,22.29999924,22.29999924,9.789999962,15.46000004,20.45000076
RYB,0,0,0.27,0.13,0.27,16.87999916,16.87999916,16.87999916,16.87999916,16.87999916
RYN,2.86,0.76,0.37,1.73,1.16,31.44137001,27.94000053,22.20000076,26.60000038,31.62999916
RYTM,0,0,-2.83,-1.62,-2.83,29.05999947,29.05999947,29.05999947,29.05999947,29.05999947
S,-0.54,-0.85,-0.5,-0.3,1.81,10.75,4.739999771,3.480000019,8.680000305,4.880000114
SABR,-0.77,0.23,1.95,0.86,0.87,,,,,
SAFM,5.68,10.8,9.52,8.37,12.3,63.20999908,83.98000336,69.51000214,89.98000336,149.5700073
SAFT,3.98,3.91,-0.93,4.27,4.1,56.29999924,64.01000214,56.38000107,73.69999695,80.40000153
SAGE,-12.26,-1.67,-3.4,-4.75,-7.09,,,,,
SAH,1.53,1.84,1.7,2.03,2.09,24.47999954,27.04000092,22.76000023,22.89999962,18.45000076
SAIA,1.73,2.04,2.16,1.87,3.49,32.04999924,55.36000061,22.25,44.15000153,70.75
SAIC,2.27,2.91,2.47,3.12,4.02,37.00999832,48.77999878,42.61999893,81.41999817,76.65000153
SAIL,0.73,1.09,1.36,1.21,1.69,,,,,
SALT,-0.23,-10.17,-23.86,-2.22,-0.83,23.6400013,23.6400013,9.890000343,5.050000191,7.400000095
SAM,5.18,6.69,7.25,6.79,8.09,241.7899933,289.5400085,201.9100037,169.8500061,191.1000061
SANM,0.93,2.27,4.41,2.38,1.78,17.48999977,20.86000061,21.37000084,28.46999931,37.15000153
SASR,1.77,1.52,1.84,2,2.2,28.19000053,26.07999992,26.95999908,39.99000168,39.02000046
SATS,0.03,1.78,1.75,1.92,4.07,49.72000122,52.5,39.11000061,51.38999939,59.90000153
SAVE,2.42,3.08,4.38,3.76,6.06,45.40999985,75.58000183,39.84999847,57.86000061,44.84999847
SBAC,-0.44,-0.19,-1.37,0.61,0.86,89.83999634,110.7600021,105.0699997,103.2600021,163.3600006
SBCF,2.44,0.21,0.66,0.78,0.99,12.19999981,13.75,14.97999954,22.05999947,25.20999908
SBGI,0.78,2.17,1.79,2.6,5.72,35.72999954,27.36000061,32.54000092,33.34999847,37.84999847
SBH,1.48,1.51,1.49,1.5,1.56,26.15999985,27.37000084,23.75,25.68000031,19.57999992
SBLK,0.65,-1,-11.71,-3.24,-0.16,66.65000153,32.79999924,3.049999952,5.110000134,11.26000023
SBNY,4.76,5.95,7.27,7.37,7.12,107.4199982,125.9599991,153.3699951,150.1999969,137.2599945
SBR,4.03,4.03,3.15,1.88,2.38,50.56000137,35.77999878,26.26000023,35.15000153,44.59999847
SBRA,0.68,0.78,1.11,0.92,1.4,26.13999939,30.37000084,20.22999954,24.42000008,18.77000046
SBSI,1.94,0.97,1.61,1.81,1.81,24.21697807,26.88802147,23.45703125,36.78710938,33.68000031
SBT,0,0,0.82,0.95,0.82,12.69999981,12.69999981,12.69999981,12.69999981,12.69999981
SBUX,0.01,1.35,1.82,1.9,1.97,38.48500061,37.72999954,56.84000015,54.13999939,53.70999908
SC,3.76,2.04,2.31,2.13,3.3,19.61000061,19.61000061,15.85000038,13.5,18.62000084
SCCO,1.92,1.61,0.93,1,0.94,28.70999908,28.20000076,26.12000084,31.94000053,47.45000076
SCG,3.39,3.79,5.22,4.16,-0.83,46.93000031,60.40000153,60.49000168,73.27999878,39.77999878
SCHL,1.36,8.8,1.16,1.47,-0.14,31.87999916,44.45000076,39.04999924,42.52999878,44.99000168
SCHN,-10.56,0.22,-7.29,-0.71,1.58,25.25,27.69000053,17.30999947,18.78000069,26.89999962
SCHW,0.78,0.95,1.03,1.31,1.61,26,30.19000053,32.93000031,39.47000122,51.36999893
SCI,0.68,0.81,1.14,0.9,2.84,18.12999916,22.70000076,26.02000046,28.39999962,37.31999969
SCL,3.18,2.49,3.32,3.73,3.92,65.62999725,40.08000183,49.68999863,81.48000336,78.97000122
SCOR,-0.07,-0.29,-2.07,-2.1,-4.9,28.61000061,46.43000031,41.15000153,31.57999992,28.5
SCS,0.69,0.68,1.36,1.03,0.68,14.86999989,18.71999931,12.53999996,16,13.64999962
SCSC,2.86,2.27,2.38,2.71,1.29,38.08000183,38.06000137,37.11000061,40.29999924,40.29999924
SCVL,1.32,1.27,1.45,1.28,1.15,24.70000076,23.21999931,23.19000053,25.56999969,22.85000038
SCWX,-0.49,-0.35,-0.35,-0.49,-0.35,10.34000015,10.34000015,10.34000015,10.34000015,9.680000305
SE,0,0,-2.72,-2.57,-2.72,13.32999992,13.32999992,13.32999992,13.32999992,13.32999992
SEAS,0.59,0.57,0.57,-0.15,-2.36,28.77000046,17.89999962,19.69000053,18.93000031,13.56999969
SEDG,1.85,2.48,0.27,1.73,1.85,36.34999847,36.34999847,36.34999847,19.60000038,37.54999924
SEE,0.58,1.2,1.62,2.46,4.29,34.04999924,42.43000031,44.59999847,45.34000015,49.29999924
SEIC,1.64,1.85,1.96,2.03,2.49,34.72999954,40.04000092,52.40000153,49.36000061,71.86000061
SEM,0.82,0.91,0.99,0.87,1.33,11.60999966,14.39999962,11.90999985,13.25,17.64999962
SEMG,1.13,0.68,0.69,0.04,-0.24,65.23000336,68.38999939,28.86000061,41.75,30.20000076
SEND,0,0,-0.74,-0.1,-0.74,23.96999931,23.96999931,23.96999931,23.96999931,23.96999931
SEP,4.25,2.84,3.3,2.84,0.77,45.34999847,56.97000122,47.70000076,45.84000015,39.54000092
SERV,3.85,-0.5,1.17,1.13,3.76,17.93034172,17.93034172,26.2826519,25.2310791,34.34025574
SF,2.2,2.31,1.18,1,2.14,47.91999817,51.02000046,42.36000061,49.95000076,59.56000137
SFBS,0.95,1.05,1.2,1.52,1.72,,,,,
SFIX,0,0,0.34,0.34,0.34,28.65999985,28.65999985,28.65999985,28.65999985,28.65999985
SFL,0.99,1.24,1.88,1.5,1.06,16.37999916,14.11999989,16.56999969,14.85000038,15.5
SFLY,0.24,-0.2,-0.02,0.45,0.88,50.93000031,41.70000076,44.56000137,50.18000031,49.75
SFM,0.37,0.7,0.83,0.83,1.15,38.43000031,33.97999954,26.59000015,18.92000008,24.35000038
SFNC,0.71,1.05,1.31,1.56,1.33,18.57500076,20.32500076,25.68000031,31.07500076,28.54999924
SFUN,0.7,0.57,-0.03,-0.36,0.05,16.48200035,7.389999866,7.389999866,3.279999971,5.579999924
SGEN,-0.51,-0.62,-0.93,-1,-0.88,39.88999939,32.13000107,44.88000107,52.77000046,53.5
SGH,0,0,-0.49,3.25,-0.49,19.87000084,19.87000084,19.87000084,19.87000084,19.87000084
SGMO,-0.48,-0.39,-0.58,-1.02,-0.7,13.89000034,15.21000004,9.130000114,3.049999952,16.39999962
SGMS,-0.36,-2.77,-16.23,-4.05,-2.72,16.93000031,12.72999954,8.970000267,14,51.29999924
SGRY,0,0,0.04,0.2,0.04,20.48999977,20.48999977,20.48999977,20.48999977,20.48999977
SGU,0.47,0.57,0.59,0.7,0.46,4.920000076,5.710000038,8.489999771,9.649999619,11.35000038
SHAK,-0.01,0.11,-0.65,0.53,-0.01,39.59999847,39.59999847,39.59999847,35.79000092,43.20000076
SHEN,0.61,0.7,0.83,-0.02,1.33,12.83500004,15.625,21.52499962,27.29999924,33.79999924
SHLX,1.2,0.1,1.16,1.32,1.28,40.97999954,40.97999954,41.52000046,29.09000015,29.81999969
SHO,0.29,0.37,1.62,0.55,0.59,13.39999962,16.51000023,12.48999977,15.25,16.53000069
SHOO,1.32,1.17,1.23,1.35,1.36,24.39333344,21.21999931,20.14666748,23.83333397,31.13333321
SHOP,0.56,-18.5,-1.23,0.36,-0.7,,,,,
SHPG,3.52,17.28,6.6,1.26,14.04,141.2899933,212.5399933,205,170.3800049,155.1199951
SHW,7.26,8.77,11.15,11.99,18.67,183.5,263.0400085,259.6000061,268.7399902,410.0400085
SIEN,-3.35,-2.28,-2.61,-2.2,-3.34,16.79000092,16.79000092,5.920000076,8.520000458,14.06000042
SIG,4.56,4.75,5.87,7.08,7.44,79.55000305,121.1100006,116,77.66999817,52.90000153
SIGI,1.87,2.47,2.85,2.7,2.84,27.05999947,27.17000008,33.58000183,43.04999924,58.70000076
SIMO,0.8,1.32,1.72,3.12,2.08,14.14999962,23.64999962,31.36000061,42.47999954,52.95999908
SINA,0.66,2.63,0.4,3.01,2.09,84.25,37.40999985,49.40000153,60.79000092,100.3099976
SIR,2.09,1.89,0.86,1.3,0.75,26.73999977,24.40999985,19.81999969,25.20000076,25.12999916
SIRI,0.06,0.08,0.09,0.15,0.14,3.49000001,3.5,4.070000172,4.449999809,5.360000134
SITE,1.29,1.55,-0.29,-3.01,1.29,,,,,
SIVB,4.67,5.31,6.62,7.31,9.2,104.8600006,116.0699997,118.9000015,171.6600037,233.7700043
SIX,1.18,0.77,1.58,1.25,3.09,36.81999969,43.15000153,54.93999863,59.95999908,66.56999969
SJI,1.28,1.46,1.52,1.56,-0.04,27.97999954,29.46500015,23.52000046,33.68999863,31.22999954
SJM,5.42,3.33,5.76,5.1,11.78,96.68000031,115.9199982,126.9800034,126.7200012,114.0800018
SJW,1.12,2.54,1.85,2.57,2.86,29.79000092,32.11999893,29.64999962,55.97999954,63.83000183
SKT,1.13,0.77,2.2,2.01,0.71,32.15000153,37.65000153,33.47999954,35.77999878,26.51000023
SKX,0.36,0.91,1.5,1.57,1.14,11.04333401,18.41666603,30.20999908,24.57999992,37.84000015
SKY,-2.31,-1.25,-1.41,-1.24,0.2,4.539999962,4.070000172,4.809999943,3.299999952,10.31999969
SKYW,1.12,-0.47,2.27,-3.14,8.08,14.82999992,13.27999973,19.02000046,36.45000076,53.09999847
SLAB,1.14,0.87,0.69,1.45,1.09,43.31000137,47.61999893,48.54000092,65,88.30000305
SLB,5.05,4.16,1.63,-1.24,-1.08,90.11000061,85.41000366,69.75,83.94999695,67.38999939
SLCA,1.41,2.24,0.22,-0.63,1.77,34.11000061,25.69000053,18.72999954,56.68000031,32.56000137
SLDB,0,0,0,0,-1.74,,,,,
SLG,1.1,5.23,2.7,2.34,0.87,92.37999725,119.0199966,112.9800034,107.5500031,100.9300003
SLGN,1.44,1.43,1.41,1.27,2.42,24.01000023,26.79999924,26.86000061,25.59000015,29.38999939
SLM,0.58,0.42,0.59,0.53,0.62,9.39242363,10.18999958,6.519999981,11.02000046,11.30000019
SLRC,1.69,1.13,0.33,2.53,1.67,22.54999924,18.01000023,16.43000031,20.81999969,20.20999908
SM,2.51,9.79,-6.61,-9.9,-1.44,83.11000061,38.58000183,19.65999985,34.47999954,22.07999992
SMAR,0,0,-0.62,-0.45,-0.62,,,,,
SMG,2.57,2.65,2.57,5.09,3.63,55.02999878,55,60.81999969,83.26999664,97.33999634
SMI,0.5,0.2,0.3,0.4,0.2,3.900000095,4.519999981,5.050000191,7.619999886,8.56000042
SMLP,0.82,-0.47,-3.2,-0.71,0.98,36.65000153,38,18.72999954,25.14999962,20.5
SMP,2.21,1.85,1.99,2.62,1.64,36.79999924,38.11999893,38.04999924,53.22000122,44.90999985
SMPL,0,0,1,1,1,,,,,
SMTC,-2.44,0.41,0.17,0.83,0.54,22.80999947,25.45999908,20.10000038,32.95000076,35.79999924
SNA,5.93,7.14,8.1,9.2,9.52,109.5199966,136.7400055,171.4299927,171.2700043,174.3000031
SNAP,-2.95,-1.1,-0.51,-0.64,-2.95,,,,,
SNBR,1.08,1.25,0.97,1.1,1.55,21.09000015,27.03000069,21.40999985,22.62000084,37.59000015
SNDR,0.86,2.28,2.5,0.86,2.28,,,,,
SNH,0.81,0.8,0.53,0.6,0.62,22.22999954,22.11000061,14.84000015,18.93000031,19.14999962
SNHY,1.45,1.65,1.24,0.87,1.17,40.83000183,39.38000107,31.72999954,39.97000122,64.69000244
SNN,1.22,1.11,0.91,1.76,1.75,28.70748329,36.74000168,35.59999847,30.07999992,35.00999832
SNPS,1.58,1.64,1.43,1.73,0.88,36.41999817,40.97999954,49.97999954,59.31000137,86.51999664
SNV,0.88,1.33,1.62,1.89,2.17,25.20000076,27.09000015,32.38000107,41.08000183,47.93999863
SNX,3.02,4.57,5.24,5.88,7.51,66.16000366,71.44000244,94.26999664,116.9100037,136.1999969
SO,1.87,2.18,2.59,2.55,0.84,41.11000061,49.11000061,46.79000092,49.18999863,48.09000015
SODA,1.96,0.58,0.57,2.07,3.29,49.63999939,20.12000084,16.30999947,39.47000122,70.33999634
SOGO,0,0,0.2,0.17,0.2,11.56999969,11.56999969,11.56999969,11.56999969,11.56999969
SOHU,-0.47,-4.43,-1.32,-5.83,-14.3,72.93000031,53.18000031,57.18999863,33.88999939,43.34999847
SOI,0,0,0.27,0.89,0.27,21.40999985,21.40999985,21.40999985,21.40999985,21.40999985
SON,2.03,2.19,2.44,2.81,1.74,41.72000122,43.70000076,40.86999893,52.70000076,53.13999939
SONC,0.64,0.85,1.2,1.29,1.45,15.96000004,21.11000061,27,28.69000053,23.40999985
SONO,-0.77,-0.43,-0.16,-0.77,-0.43,,,,,
SP,0.54,1.03,0.77,1.03,1.83,26.04000092,25.22999954,23.89999962,28.14999962,37.09999847
SPB,-4.18,-3.18,-17.53,-6.24,3.31,64.01234436,80.98765564,72.40740967,96.91358185,96.3580246
SPG,4.24,4.52,5.88,5.87,6.24,143.1420441,182.1100006,194.4400024,177.6699982,171.7400055
SPGI,4.91,-0.42,4.21,7.94,5.78,78.19999695,88.98000336,98.58000183,107.5400009,169.3999939
SPH,1.34,1.56,1.38,0.24,0.62,46.79999924,44.54999924,32.86999893,33.29999924,26.09000015
SPLK,-0.75,-1.81,-2.2,-2.65,-1.85,77.02999878,51.65000153,46.29000092,57.86000061,92.37000275
SPN,-0.7,1.65,-12.33,-5.85,-1.35,26.61000061,20.14999962,13.47000027,16.87999916,9.630000114
SPOT,0.84,0.2,0.57,0.66,-0.69,,,,,
SPPI,-1.02,-0.71,-0.81,-0.96,-1.07,8.850000381,6.929999828,6.03000021,4.429999828,18.95000076
SPR,-4.4,2.53,5.66,3.7,3.01,34.08000183,43.04000092,50.06999969,58.34999847,87.25
SPSC,0.07,0.16,0.27,0.33,-0.14,65.30000305,56.63000107,70.20999908,69.88999939,48.59000015
SPTN,1.25,1.55,1.66,1.51,-1.41,17.54999924,26.13999939,21.63999939,39.54000092,26.68000031
SPWR,0.7,1.55,-1.39,-3.41,-6.11,29.80999947,25.82999992,30.01000023,6.610000134,8.430000305
SPXC,4.56,9.14,-2.03,-2.05,2.03,25.08436203,21.63686752,9.329999924,23.71999931,31.38999939
SQ,-0.17,-0.16,-1.24,-0.5,-0.17,13.09000015,13.09000015,13.09000015,13.63000011,34.66999817
SQM,1.77,0.9,0.84,1.06,1.63,25.19960976,23.25219154,18.51022339,28.64999962,59.36999893
SR,2.02,2.35,3.16,3.24,3.43,45,46.40000153,54.52999878,63.74000168,74.65000153
SRC,-0.01,-0.1,0.21,0.21,0.16,8.816143036,10.66367722,8.98654747,9.739910126,7.695067406
SRCE,2.03,2.17,2.17,2.22,2.6,31.94000053,34.31000137,30.87000084,44.65999985,49.45000076
SRCL,3.56,3.79,2.98,2.08,0.27,116.1699982,131.0800018,120.5999985,77.04000092,67.98999786
SRDX,1.03,0.87,0.9,0.76,0.29,23.78000069,18.15999985,21.84000015,30.09000015,31
SRE,4.01,4.63,5.37,5.46,1.01,89.76000214,111.3600006,94.01000214,100.6399994,106.9199982
SRG,-1.64,-2.19,-0.94,-1.64,-2.19,42.70999908,42.70999908,42.70999908,42.70999908,40.45999908
SRI,0.56,-1.75,0.81,2.74,1.57,12.75,12.85999966,14.80000019,17.69000053,22.86000061
SRLP,-1.5,5.85,3.67,0.39,1.14,18.23999977,23.45000076,20.17000008,28.10000038,24.20000076
SRPT,-3.31,-3.39,-5.2,-5.49,-0.86,20.37000084,14.47000027,38.58000183,27.43000031,55.63999939
SSB,2.38,3.08,4.11,4.18,2.93,66.51000214,67.08000183,71.94999695,87.40000153,87.15000153
SSD,1.05,1.29,1.38,1.86,1.94,36.72999954,34.59999847,34.15000153,43.75,57.40999985
SSNC,0.69,0.75,0.22,0.64,1.55,22.12999916,29.24500084,34.13499832,28.60000038,40.47999954
SSP,-0.01,0.18,-1.06,0.8,-0.16,19.2723999,19.83140945,19,19.32999992,15.63000011
SSRM,-2.85,-1.57,-1.54,0.62,0.57,6.960000038,5.010000229,5.179999828,8.920000076,8.789999962
SSTK,0.77,0.61,0.54,0.91,0.47,83.62999725,69.09999847,32.34000015,47.52000046,43.02999878
SSW,2.93,0.79,1.46,-1.89,0.94,22.75,18.02000046,15.81000042,9.140000343,6.840000153
SSYS,-0.68,-2.39,-26.64,-1.48,-0.75,134.6999969,83.11000061,23.47999954,16.54000092,19.95999908
ST,1.05,1.65,2.03,1.53,2.37,38.77000046,52.40999985,46.06000137,38.95000076,51.11000061
STAA,0.01,-0.17,-0.17,-0.3,-0.05,16.19000053,9.109999657,7.139999866,10.85000038,15.5
STAG,-0.1,-0.28,-0.58,0.29,0.23,20.38999939,24.5,18.45000076,23.87000084,27.32999992
STAR,-1.83,-0.4,-0.62,0.6,1.56,14.27000046,13.64999962,11.72999954,12.36999989,11.30000019
STAY,0.49,0.19,0.55,0.35,0.41,26.26000023,19.30999947,15.89999962,16.14999962,19
STBA,1.7,1.95,1.98,2.05,2.09,25.30999947,29.80999947,30.81999969,39.04000092,39.81000137
STBZ,0.39,0.93,0.77,1.28,1.19,18.19000053,19.97999954,21.03000069,26.86000061,29.84000015
STC,2.6,1.24,-0.26,1.85,2.06,32.27000046,37.04000092,37.33000183,46.08000183,42.29999924
STE,2.17,2.25,1.56,1.28,3.39,47.75,70.26999664,71.05000305,69.45999908,93.36000061
STFC,1.49,2.6,1.23,0.5,-0.25,21.23999977,22.21999931,20.59000015,26.80999947,29.12000084
STI,2.41,3.23,3.58,3.6,4.47,36.81000137,41.90000153,42.84000015,54.84999847,64.58999634
STKL,-0.13,0.19,-0.31,-0.62,-1.66,10.01000023,11.85000038,6.840000153,7.050000191,7.75
STL,0.58,0.34,0.6,1.07,0.58,10.89000034,12.78999996,16.21999931,23.39999962,24.60000038
STLD,0.83,0.67,-0.54,1.56,3.36,19.54000092,19.73999977,17.87000084,35.58000183,43.13000107
STM,-0.56,0.14,0.12,0.19,0.89,8,7.46999979,6.659999847,11.35000038,21.84000015
STML,-2.35,-2.23,-2.15,-2.15,-2.94,19.60000038,17.05999947,6.309999943,10.69999981,15.60000038
STMP,2.71,2.25,-0.26,4.12,8.19,42.09999847,47.99000168,109.6100006,114.6500015,188
STNG,0.11,0.3,1.2,-0.15,-0.73,11.78999996,8.68999958,8.020000458,4.53000021,3.049999952
STOR,0.92,0.61,0.68,0.82,0.9,21.61000061,21.61000061,23.20000076,24.70999908,26.04000092
STRA,1.55,4.35,3.73,3.21,1.84,34.47000122,74.27999878,60.11999893,80.62999725,89.58000183
STT,4.43,4.53,4.47,4.97,5.24,73.38999939,78.5,66.36000061,77.72000122,97.61000061
STWD,1.82,2.24,1.91,1.5,1.52,22.33510971,23.23999977,20.55999947,21.95000076,21.35000038
STX,4.52,5.26,0.82,2.58,4.05,56.81999969,47.5,24.36000061,38.75,56.47000122
STZ,9.83,4.17,5.18,7.52,11.55,81.02999878,114.7200012,142.0500031,158.8099976,215.4799957
STZ.B,9.83,4.17,5.18,7.52,11.55,,,,,
SUI,0.31,0.54,2.52,0.26,0.85,42.63999939,60.45999908,68.52999878,76.61000061,92.77999878
SUM,1.11,0.97,0.5,0.52,1.11,19.76331329,19.76331329,19.76331329,23.46153831,31.44000053
SUN,0.42,1.08,1.09,-5.26,0.35,25.15999985,33.09999847,39.61000061,26.88999939,28.39999962
SUPN,-2.9,-0.26,0.28,1.76,1.08,7.539999962,8.300000191,13.43999958,25.25,39.84999847
SVMK,-0.75,-0.24,-0.32,-0.75,-0.24,,,,,
SVU,4.9,5.11,4.66,17,1.18,45.29000092,69.16000366,34.50999832,26.45999908,14.22999954
SWCH,0,0,-1.88,-0.19,-1.88,18.19000053,18.19000053,18.19000053,18.19000053,18.19000053
SWIR,1.79,-0.53,-0.08,0.48,0.13,24.17000008,47.38999939,15.73999977,15.69999981,20.45000076
SWK,3.09,4.76,5.79,6.51,8.04,80.69000244,96.08000183,106.7300034,114.6900024,169.6900024
SWKS,1.45,2.38,4.1,5.18,5.41,24.84000015,58.04999924,84.20999908,76.13999939,101.9000015
SWM,2.42,2.93,2.94,2.7,1.12,51.47000122,42.29999924,41.99000168,45.52999878,45.36000061
SWN,2,2.62,-12.25,-6.32,1.63,39.33000183,27.29000092,7.110000134,10.81999969,5.579999924
SWX,3.11,3.01,2.92,3.18,4.04,55.90999985,61.81000137,55.15999985,76.62000275,80.48000336
SXC,0.36,-1.83,-0.34,0.22,1.88,22.80999947,19.34000015,3.470000029,11.34000015,11.98999977
SXCP,1.82,1.43,1.84,2.07,-0.55,27.10000038,27.12999916,7.449999809,19.25,17.45000076
SXI,3.35,4.27,4.08,3.65,2.86,74.48000336,79.93000031,82.62999725,90.69999695,102.1999969
SXT,2.27,1.51,2.31,2.82,2.03,48.52000046,60.34000015,62.81999969,78.58000183,73.15000153
SYBT,1.26,1.57,1.65,1.8,1.66,21.28000069,22.2266674,25.19333267,46.95000076,37.70000076
SYF,2.28,2.78,2.65,2.71,2.42,,,,,
SYK,2.63,1.34,3.78,4.35,2.68,75.13999939,94.33000183,92.94000244,119.8099976,154.8399963
SYKE,0.87,1.35,1.62,1.48,0.76,21.80999947,23.46999931,30.78000069,28.86000061,31.45000076
SYMC,1.06,1.28,1.26,3.71,-0.17,24.68000031,19.96999931,23.37000084,18.37999916,30.68000031
SYNA,1.26,2.84,1.91,1.37,-3.63,90.63999939,86.73999786,53.75,51.70999908,50.36999893
SYNH,-0.81,-0.51,1.95,2.03,-1.85,,,,,
SYX,-1.18,-1.01,-2.69,-0.88,1.07,11.25,13.5,8.600000381,8.770000458,33.27000046
SYY,1.58,1.15,1.64,2.08,2.7,37.45000076,36.09999847,50.74000168,50.33000183,68.29000092
T,3.42,1.24,2.37,2.1,4.76,35.15999985,33.59000015,34.40999985,42.52999878,38.88000107
TAHO,-0.45,0.61,-0.35,0.41,0.26,16.63999939,13.86999989,8.670000076,9.420000076,4.789999962
TAL,0.13,0.14,0.2,0.22,0.34,3.953333378,5.119999886,8.383333206,14.41166687,37.75999832
TAP,3.08,2.76,2.12,9.34,6.53,56.15000153,74.51999664,93.91999817,97.30999756,82.06999969
TARO,8.14,11.31,12.62,11.05,5.26,111,141.0299988,143.25,116.6200027,98.73999786
TAST,-0.83,-0.59,-1.23,1.01,0.16,5.980000019,6.610000134,7.630000114,15.25,12.14999962
TBBK,-0.4,1.49,0.35,-2.17,0.39,17.90999985,10.89000034,6.369999886,7.860000134,9.880000114
TBI,1.11,1.59,1.71,-0.37,1.34,25.78000069,22.25,25.76000023,24.64999962,27.5
TBK,1.76,0.94,1.57,1.1,1.81,13.55000019,13.55000019,16.5,26.14999962,31.5
TBPH,-4.9,-7.46,-5.34,-4.26,-5.45,14.92000008,14.92000008,16.38999939,31.87999916,27.88999939
TCBI,2.72,2.88,2.91,3.11,3.73,62.20000076,54.33000183,49.41999817,78.40000153,88.90000153
TCBK,1.69,1.46,1.91,1.94,1.74,28.37000084,24.70000076,27.44000053,34.18000031,37.86000061
TCDA,-5.23,-7.52,-22.68,-5.23,-7.52,,,,,
TCF,0.82,0.94,1.07,1.15,1.44,16.25,15.89000034,14.11999989,19.59000015,20.5
TCMD,0.15,0.31,0.32,0.15,0.31,16.40999985,16.40999985,16.40999985,16.40999985,28.97999954
TCO,1.71,13.47,1.76,1.77,0.91,63.91999817,76.41999817,76.72000122,73.93000031,65.43000031
TCP,2.13,2.67,-0.03,3.21,3.16,48.43000031,71.22000122,49.70999908,58.84000015,53.09999847
TCPC,1.91,0.88,1.21,1.5,1.19,16.78000069,16.78000069,13.93000031,16.89999962,15.27999973
TCX,0.37,0.54,1,1.5,2.07,14,19.40999985,21.10000038,35.25,70.05000305
TDC,2.27,2.33,-1.53,0.95,-0.53,45.49000168,43.68000031,26.42000008,27.17000008,38.45999908
TDG,2.39,3.16,7.84,10.39,7.88,138.6999969,184.3300018,212.4100037,289.1199951,255.6499939
TDOC,-1.93,-2.13,-2.91,-1.75,-1.93,17.95999908,17.95999908,17.95999908,16.5,34.84999847
TDS,1.29,-1.26,1.98,0.39,1.37,25.78000069,25.25,25.88999939,28.87000084,27.79999924
TDW,0,0,0,0,0,,,,,
TDY,4.87,5.75,5.44,5.37,6.26,91.86000061,102.7399979,88.69999695,123,181.1499939
TEAM,-0.52,-0.52,0.02,-0.19,-0.52,25.89999962,25.89999962,25.89999962,35.18000031,62.52000046
TECD,4.71,4.57,7.36,5.51,3.05,53.91999817,57.09999847,62.40000153,85.55999756,100.2699966
TECH,3,2.89,2.8,2.03,3.31,92.56999969,98.47000122,112.7699966,117.5,147.9499969
TEL,3.02,4.27,5.89,5.44,4.7,51.77999878,55.29000092,59.88999939,64.37999725,83.05999756
TELL,-3.28,2.44,-7.83,-2.65,-1.23,8.239999771,17.60000038,3.359999895,1.179999948,9.739999771
TEN,2.97,3.64,4.01,6.31,3.91,56.56999969,56.61000061,45.90999985,62.47000122,58.54000092
TENB,0,0,-0.49,-0.53,-0.49,,,,,
TER,0.7,0.37,0.97,-0.21,1.28,17.62000084,19.79000092,20.67000008,25.39999962,41.86999893
TERP,-0.97,-0.87,-1.25,-1.47,-1.65,30.87999916,30.87999916,12.57999992,12.81000042,11.96000004
TEVA,1.49,3.56,1.82,0.07,-16.26,40.08000183,57.50999832,65.63999939,36.25,18.95000076
TEX,1.93,2.79,1.33,-1.63,1.36,41.99000168,27.87999916,18.47999954,31.53000069,48.22000122
TFSL,0.18,0.22,0.25,0.28,0.32,11.97000027,14.31999969,17.25,17.80999947,16.12999916
TFX,3.45,4.04,5.1,4.98,3.27,93.86000061,114.8199997,131.4499969,161.1499939,248.8200073
TG,0.67,1.13,-0.99,0.75,1.16,28.80999947,22.48999977,13.61999989,24,19.20000076
TGE,-2.22,-2.28,0.51,0.55,-2.22,,,,,
